user_id,correct,correct_predictions,state_predictions
91462,1,0.8477575896399546,0.9654338145787472
91462,1,0.8483796907697982,0.966501580294367
91462,0,0.848536847370886,0.9667713216958447
91462,1,0.786313803300486,0.859972555397857
91462,1,0.8316324227147845,0.9377568026342845
91462,1,0.8442240814920154,0.959368950402754
91462,1,0.8474826539659979,0.9649619188168383
91464,0,0.6932865308542311,0.7003018405082737
91465,1,0.6932865308542311,0.7003018405082737
91465,1,0.8006271744825967,0.8845398263607666
91465,1,0.8357633665951416,0.9448470971812565
91465,1,0.8453039431932239,0.9612224099880973
91465,1,0.8477575896399546,0.9654338145787472
91465,1,0.8483796907697982,0.966501580294367
91465,1,0.848536847370886,0.9667713216958447
91465,1,0.8485765121687432,0.9668394018024982
91466,1,0.6932865308542311,0.7003018405082737
91466,1,0.8006271744825967,0.8845398263607666
91466,1,0.8357633665951416,0.9448470971812565
91466,1,0.8453039431932239,0.9612224099880973
91466,1,0.8477575896399546,0.9654338145787472
91466,1,0.8483796907697982,0.966501580294367
91466,1,0.848536847370886,0.9667713216958447
91466,1,0.8485765121687432,0.9668394018024982
91467,0,0.6932865308542311,0.7003018405082737
91467,1,0.5547644916392348,0.4625445415161996
91467,1,0.7351890196310765,0.7722226886930579
91467,1,0.8155641142929385,0.9101773818330917
91467,1,0.839919665604191,0.9519809109180098
91467,1,0.8463797128494487,0.9630688460444181
91467,1,0.8480307858923855,0.9659027248217726
91467,1,0.8484487346228953,0.9666200862022888
91467,0,0.8485542751777134,0.9668012345407764
91467,0,0.7863664449594884,0.8600629088082585
91467,0,0.6531892820113674,0.6314794810056403
91467,0,0.5286464832306903,0.4177159556142128
91467,0,0.47585909204094956,0.32711241251569323
91467,1,0.46105484814890074,0.3017026144695467
91467,1,0.6686223814707518,0.6579686379898528
91467,1,0.7909598553255783,0.8679469743908386
91469,0,0.6932865308542311,0.7003018405082737
91469,1,0.5547644916392348,0.4625445415161996
91469,0,0.7351890196310765,0.7722226886930579
91469,1,0.5905100282871707,0.5238976828112445
91469,1,0.7550143062982866,0.8062505346333241
91469,1,0.8220534295076529,0.9213155520946774
91469,1,0.8416782949023773,0.9549993977540009
91469,1,0.8468316978408728,0.9638446267891642
91469,1,0.8481453623129417,0.9660993821943757
91469,0,0.8484776778483479,0.9666697639513802
91469,0,0.7861351688182526,0.8596659496602908
91469,1,0.6528385520783859,0.6308774930330844
91469,1,0.7843899477137304,0.8566704764611768
91469,1,0.8310656901902255,0.9367840708216884
91469,1,0.8440750956640612,0.9591132332024933
91470,1,0.6932865308542311,0.7003018405082737
91470,1,0.8006271744825967,0.8845398263607666
91470,1,0.8357633665951416,0.9448470971812565
91470,1,0.8453039431932239,0.9612224099880973
91470,1,0.8477575896399546,0.9654338145787472
91470,1,0.8483796907697982,0.966501580294367
91470,0,0.848536847370886,0.9667713216958447
91470,0,0.786313803300486,0.859972555397857
91470,0,0.6531093842757534,0.6313423456449221
91470,1,0.5286004681434575,0.41763697595931226
91470,1,0.7189783140311609,0.7443988593585097
91470,1,0.8099919911875172,0.9006134673346913
91470,0,0.8383871127640449,0.9493504585661624
91470,0,0.7575846685915695,0.8106622686775617
91470,0,0.6146823530098748,0.5653867243312694
91470,0,0.5086810694892947,0.3834475975152834
91470,0,0.4698857290708189,0.3168598155013418
91470,1,0.45956530806977547,0.2991459886217017
91470,1,0.667345101945265,0.6557763332002424
91471,1,0.6932865308542311,0.7003018405082737
91471,1,0.8006271744825967,0.8845398263607666
91471,1,0.8357633665951416,0.9448470971812565
91471,1,0.8453039431932239,0.9612224099880973
91471,0,0.8477575896399546,0.9654338145787472
91471,1,0.7839723294254125,0.8559536822470368
91471,1,0.8309423000827016,0.9365722857595173
91471,1,0.8440426312395176,0.95905751171632
91471,0,0.8474363872104878,0.9648825072020112
91471,0,0.7830141583729421,0.8543090907964723
91471,0,0.6481786660767719,0.6228793295954588
91471,0,0.5258011884050061,0.4128323312001886
91471,0,0.4749770873365732,0.3255985519242724
91471,0,0.46083277531826994,0.3013214517557322
91471,0,0.45737074451649895,0.2953792703012788
91471,1,0.4565508554800777,0.29397202417728696
91472,0,0.6932865308542311,0.7003018405082737
91472,0,0.5547644916392348,0.4625445415161996
91472,0,0.4844820119679515,0.34191267219196697
91472,1,0.4632659732417871,0.3054977587859129
91472,0,0.6705032736683831,0.6611969751637665
91473,0,0.6932865308542311,0.7003018405082737
91473,0,0.5547644916392348,0.4625445415161996
91473,0,0.4844820119679515,0.34191267219196697
91473,0,0.4632659732417871,0.3054977587859129
91473,0,0.4579533112278307,0.2963791796915379
91473,0,0.4566880878630487,0.29420756792826214
91473,0,0.4563904198825914,0.29369665475205564
91473,0,0.4563205891444802,0.2935767982456539
91473,0,0.45630421843563385,0.29354869978897563
91473,0,0.4563003811911094,0.2935421135959128
91474,0,0.6932865308542311,0.7003018405082737
91474,0,0.5547644916392348,0.4625445415161996
91474,0,0.4844820119679515,0.34191267219196697
91474,0,0.4632659732417871,0.3054977587859129
91474,0,0.4579533112278307,0.2963791796915379
91474,1,0.4566880878630487,0.29420756792826214
91474,1,0.6648542967184328,0.6515011497969154
91474,1,0.7894197626338432,0.865303580742727
91474,1,0.8325415516041785,0.9393172187991268
91474,1,0.8444626547246044,0.9597784341766981
91474,1,0.8475434558614251,0.9650662783433965
91502,1,0.6932865308542311,0.7003018405082737
91502,1,0.8006271744825967,0.8845398263607666
91502,1,0.8357633665951416,0.9448470971812565
91502,1,0.8453039431932239,0.9612224099880973
91502,1,0.8477575896399546,0.9654338145787472
91502,1,0.8483796907697982,0.966501580294367
91502,0,0.848536847370886,0.9667713216958447
91502,1,0.786313803300486,0.859972555397857
91502,1,0.8316324227147845,0.9377568026342845
91502,0,0.8442240814920154,0.959368950402754
91502,1,0.7736489719666592,0.8382348152722779
91502,1,0.8278497989609936,0.9312643599016973
91502,1,0.8432258212550893,0.9576555504342887
91502,1,0.8472278678686476,0.9645246075076052
91664,1,0.6932865308542311,0.7003018405082737
91664,1,0.8006271744825967,0.8845398263607666
91665,0,0.6932865308542311,0.7003018405082737
91665,0,0.5547644916392348,0.4625445415161996
91665,0,0.4844820119679515,0.34191267219196697
91665,0,0.4632659732417871,0.3054977587859129
91665,0,0.4579533112278307,0.2963791796915379
91749,1,0.6932865308542311,0.7003018405082737
91749,1,0.8006271744825967,0.8845398263607666
91765,1,0.6932865308542311,0.7003018405082737
91765,0,0.8006271744825967,0.8845398263607666
91766,1,0.6932865308542311,0.7003018405082737
91766,1,0.8006271744825967,0.8845398263607666
91767,0,0.6932865308542311,0.7003018405082737
91767,0,0.5547644916392348,0.4625445415161996
91767,0,0.4844820119679515,0.34191267219196697
91767,1,0.4632659732417871,0.3054977587859129
91767,0,0.6705032736683831,0.6611969751637665
91768,0,0.6932865308542311,0.7003018405082737
91768,0,0.5547644916392348,0.4625445415161996
91768,1,0.4844820119679515,0.34191267219196697
91768,1,0.6876780000667693,0.6906754363714476
91768,1,0.7984897794189594,0.880871231239808
91769,1,0.6932865308542311,0.7003018405082737
91769,0,0.8006271744825967,0.8845398263607666
91769,1,0.6763876349768015,0.6712968109654298
91769,1,0.7940795540548427,0.8733015818435029
91769,0,0.8338921556814084,0.9416353768281999
91770,0,0.6932865308542311,0.7003018405082737
91771,1,0.6932865308542311,0.7003018405082737
91771,1,0.8006271744825967,0.8845398263607666
92225,1,0.6932865308542311,0.7003018405082737
92225,0,0.8006271744825967,0.8845398263607666
92225,1,0.6763876349768015,0.6712968109654298
92225,0,0.7940795540548427,0.8733015818435029
92225,1,0.6653374664489665,0.6523304555935775
96210,0,0.6932865308542311,0.7003018405082737
96210,0,0.5547644916392348,0.4625445415161996
96210,1,0.4844820119679515,0.34191267219196697
96210,1,0.6876780000667693,0.6906754363714476
96210,1,0.7984897794189594,0.880871231239808
96210,1,0.8351559051748189,0.9438044588591794
96211,1,0.6932865308542311,0.7003018405082737
96211,1,0.8006271744825967,0.8845398263607666
96211,1,0.8357633665951416,0.9448470971812565
96211,1,0.8453039431932239,0.9612224099880973
96211,1,0.8477575896399546,0.9654338145787472
96211,1,0.8483796907697982,0.966501580294367
96211,1,0.848536847370886,0.9667713216958447
96211,1,0.8485765121687432,0.9668394018024982
96211,1,0.8485865208560214,0.9668565805739571
96212,1,0.6932865308542311,0.7003018405082737
96212,1,0.8006271744825967,0.8845398263607666
96212,1,0.8357633665951416,0.9448470971812565
96212,0,0.8453039431932239,0.9612224099880973
96212,1,0.7767538133234766,0.8435639217377846
96212,1,0.8287885396776615,0.9328756013944852
96212,1,0.8434744114288388,0.9580822271465406
96212,1,0.8472913719643974,0.9646336050531654
96212,1,0.8482617625203945,0.9662991698894091
96212,1,0.8485070737752998,0.9667202187110202
96212,0,0.8485689987308802,0.9668265058423855
96212,1,0.7864109277124658,0.8601392583859834
96212,1,0.8316609602559302,0.937805784072481
96212,1,0.8442315782313412,0.9593818177017303
96212,1,0.8474845650803253,0.9649651990268551
96212,1,0.8483106458357894,0.9663830725311833
96213,1,0.6932865308542311,0.7003018405082737
96213,1,0.8006271744825967,0.8845398263607666
96213,1,0.8357633665951416,0.9448470971812565
96213,1,0.8453039431932239,0.9612224099880973
96213,0,0.8477575896399546,0.9654338145787472
96213,0,0.7839723294254125,0.8559536822470368
96213,1,0.649594959071099,0.6253102351670261
96213,1,0.783000278283983,0.8542852672050829
96213,1,0.8306545867079098,0.9360784585298428
96213,1,0.8439668952501198,0.9589275195188489
96214,1,0.6932865308542311,0.7003018405082737
96214,1,0.8006271744825967,0.8845398263607666
96214,0,0.8357633665951416,0.9448470971812565
96214,1,0.7507356769736274,0.7989067548464821
96214,1,0.8206819288672708,0.9189615274956239
96214,1,0.8413089307991365,0.9543654263511192
96214,1,0.8467369244004201,0.9636819589758262
96214,1,0.848121347753185,0.9660581639384465
96214,1,0.8484716121622682,0.9666593528922661
96214,1,0.8485600492202126,0.9668111450269102
96214,1,0.8485823668452331,0.9668494506876908
96215,1,0.6932865308542311,0.7003018405082737
96215,1,0.8006271744825967,0.8845398263607666
96215,0,0.8357633665951416,0.9448470971812565
96215,1,0.7507356769736274,0.7989067548464821
96215,1,0.8206819288672708,0.9189615274956239
96215,1,0.8413089307991365,0.9543654263511192
96215,1,0.8467369244004201,0.9636819589758262
96215,0,0.848121347753185,0.9660581639384465
96215,0,0.7850623410840393,0.8578245630779403
96215,1,0.651221481613274,0.628101975806774
96215,1,0.783698868195975,0.8554843172011671
96215,1,0.8308614315812429,0.9364334841898226
96215,1,0.8440213491867585,0.9590209834973471
96215,1,0.8474309593423552,0.9648731908847392
96216,1,0.6932865308542311,0.7003018405082737
96216,1,0.8006271744825967,0.8845398263607666
96216,1,0.8357633665951416,0.9448470971812565
96216,1,0.8453039431932239,0.9612224099880973
96216,1,0.8477575896399546,0.9654338145787472
96216,1,0.8483796907697982,0.966501580294367
96216,1,0.848536847370886,0.9667713216958447
96216,1,0.8485765121687432,0.9668394018024982
96216,1,0.8485865208560214,0.9668565805739571
96217,1,0.6932865308542311,0.7003018405082737
96217,1,0.8006271744825967,0.8845398263607666
96217,1,0.8357633665951416,0.9448470971812565
96217,0,0.8453039431932239,0.9612224099880973
96217,1,0.7767538133234766,0.8435639217377846
96217,1,0.8287885396776615,0.9328756013944852
96217,1,0.8434744114288388,0.9580822271465406
96217,0,0.8472913719643974,0.9646336050531654
96217,1,0.7825828876622705,0.853568863754734
96217,0,0.8305308256507083,0.9358660367748112
96217,1,0.7377099272890935,0.7765495394900511
96217,1,0.8164086264099323,0.9116268906696667
96217,1,0.8401501140478995,0.9523764494174686
96217,1,0.846439048092608,0.963170688229449
96217,1,0.8480458341209394,0.9659285533916947
96217,1,0.8484525364120056,0.9666266115401724
96217,1,0.8485552347295725,0.9668028815022242
96218,1,0.6932865308542311,0.7003018405082737
96218,1,0.8006271744825967,0.8845398263607666
96218,1,0.8357633665951416,0.9448470971812565
96218,1,0.8453039431932239,0.9612224099880973
96218,1,0.8477575896399546,0.9654338145787472
96218,1,0.8483796907697982,0.966501580294367
96218,1,0.848536847370886,0.9667713216958447
96218,1,0.8485765121687432,0.9668394018024982
96218,0,0.8485865208560214,0.9668565805739571
96218,1,0.7864638767762405,0.8602301394216554
96218,1,0.831676515024485,0.9378324820606061
96218,0,0.8442356642127617,0.9593888308233375
96219,1,0.6932865308542311,0.7003018405082737
96219,1,0.8006271744825967,0.8845398263607666
96219,1,0.8357633665951416,0.9448470971812565
96219,1,0.8453039431932239,0.9612224099880973
96219,1,0.8477575896399546,0.9654338145787472
96219,1,0.8483796907697982,0.966501580294367
96219,0,0.848536847370886,0.9667713216958447
96219,1,0.786313803300486,0.859972555397857
96219,1,0.8316324227147845,0.9377568026342845
96219,1,0.8442240814920154,0.959368950402754
96220,1,0.6932865308542311,0.7003018405082737
96220,1,0.8006271744825967,0.8845398263607666
96220,0,0.8357633665951416,0.9448470971812565
96220,1,0.7507356769736274,0.7989067548464821
96220,1,0.8206819288672708,0.9189615274956239
96220,1,0.8413089307991365,0.9543654263511192
96220,1,0.8467369244004201,0.9636819589758262
96220,1,0.848121347753185,0.9660581639384465
96220,1,0.8484716121622682,0.9666593528922661
96220,1,0.8485600492202126,0.9668111450269102
96221,1,0.6932865308542311,0.7003018405082737
96221,0,0.8006271744825967,0.8845398263607666
96221,1,0.6763876349768015,0.6712968109654298
96221,1,0.7940795540548427,0.8733015818435029
96221,1,0.8338921556814084,0.9416353768281999
96221,1,0.8448161192531474,0.9603851157709926
96221,1,0.8476334754004768,0.9652207866265748
96221,1,0.8483483091460248,0.9664477173123561
96221,1,0.8485289251939682,0.9667577241817107
96221,0,0.848574513039985,0.9668359705257382
96221,0,0.786427589752528,0.8601678568795036
96221,1,0.6532821349607705,0.6316388525148864
96221,1,0.7845789215985989,0.8569948286054347
96221,1,0.8311214815213113,0.9368798302853903
96222,1,0.6932865308542311,0.7003018405082737
96222,1,0.8006271744825967,0.8845398263607666
96222,1,0.8357633665951416,0.9448470971812565
96222,1,0.8453039431932239,0.9612224099880973
96222,1,0.8477575896399546,0.9654338145787472
96222,1,0.8483796907697982,0.966501580294367
96222,1,0.848536847370886,0.9667713216958447
96222,1,0.8485765121687432,0.9668394018024982
96222,1,0.8485865208560214,0.9668565805739571
96223,1,0.6932865308542311,0.7003018405082737
96223,1,0.8006271744825967,0.8845398263607666
96223,1,0.8357633665951416,0.9448470971812565
96223,0,0.8453039431932239,0.9612224099880973
96223,1,0.7767538133234766,0.8435639217377846
96223,1,0.8287885396776615,0.9328756013944852
96223,0,0.8434744114288388,0.9580822271465406
96223,1,0.7715186985760963,0.8345784436918047
96223,1,0.8272013459351644,0.930151364158795
96223,1,0.8430537733739272,0.9573602498470736
96223,1,0.8471838951069428,0.9644491332717984
96223,1,0.8482345581880596,0.9662524767522486
96223,1,0.8485002042645685,0.9667084279784689
96223,1,0.8485672651185979,0.966823530294407
96223,1,0.8485841876154511,0.966852575832336
96223,1,0.8485884575067626,0.9668599046143187
96223,0,0.8485895348605745,0.966861753769398
96223,1,0.7864729858519598,0.860245774112363
96223,0,0.831679190773104,0.9378370746782723
96223,0,0.7404992727834462,0.7813371332509522
96223,1,0.595864190164352,0.5330874916929143
96223,1,0.7577790222685595,0.8109958546220959
96223,1,0.822931412997615,0.9228225107296785
96223,0,0.8419141016621329,0.9554041331925006
96223,0,0.7671496870507614,0.8270795331544233
96223,0,0.6264232085334034,0.5855385652437306
96223,0,0.5143324141816162,0.3931474868421661
96223,1,0.4715266967252413,0.3196763495305823
96223,1,0.677374195114079,0.6729901290457989
96223,0,0.7944707846796797,0.87397308463953
96223,1,0.6659779539358448,0.6534297793963556
96223,1,0.789880847746876,0.86609498080947
96223,0,0.8326759039054734,0.9395478192180222
96224,1,0.6932865308542311,0.7003018405082737
96224,1,0.8006271744825967,0.8845398263607666
96224,1,0.8357633665951416,0.9448470971812565
96224,1,0.8453039431932239,0.9612224099880973
96224,0,0.8477575896399546,0.9654338145787472
96224,1,0.7839723294254125,0.8559536822470368
96224,1,0.8309423000827016,0.9365722857595173
96224,1,0.8440426312395176,0.95905751171632
96224,1,0.8474363872104878,0.9648825072020112
96224,1,0.848298457559898,0.9663621527441821
96224,1,0.8485163391370248,0.9667361216488518
96225,1,0.6932865308542311,0.7003018405082737
96225,0,0.8006271744825967,0.8845398263607666
96225,1,0.6763876349768015,0.6712968109654298
96225,1,0.7940795540548427,0.8733015818435029
96225,1,0.8338921556814084,0.9416353768281999
96225,1,0.8448161192531474,0.9603851157709926
96225,1,0.8476334754004768,0.9652207866265748
96225,1,0.8483483091460248,0.9664477173123561
96225,0,0.8485289251939682,0.9667577241817107
96225,1,0.7862898779296494,0.859931490224548
96225,1,0.8316253917701045,0.9377447348187516
96225,1,0.844222234401771,0.9593657800827821
96226,1,0.6932865308542311,0.7003018405082737
96226,1,0.8006271744825967,0.8845398263607666
96226,0,0.8357633665951416,0.9448470971812565
96226,0,0.7507356769736274,0.7989067548464821
96226,0,0.6068289611256877,0.5519072718709098
96226,1,0.5050893063420416,0.37728274526975203
96226,0,0.702978609577197,0.7169371894523819
96226,0,0.5621358444558647,0.475196628834084
96226,0,0.4871018162737266,0.34640926781789577
96226,0,0.463952479826338,0.30667606912705486
96226,0,0.45811863417075205,0.29666293768841084
96226,1,0.4567270859277457,0.2942745036634046
96226,0,0.6648882670817063,0.6515594560553526
96226,1,0.5356210443258632,0.429686995147278
96226,1,0.7234835876117625,0.7521316481899074
96226,0,0.811565648923522,0.9033144715573462
96226,0,0.6965611490976009,0.7059223496574739
96226,0,0.5572023444685968,0.4667288381619463
96226,1,0.48533877993166025,0.34338321679316336
96226,1,0.6883400247090377,0.6918117262478017
96226,0,0.7987438881508309,0.8813073799283663
96226,1,0.673135622875531,0.6657151026837059
96226,1,0.7927818146066016,0.8710741599274107
96226,0,0.8335176112018176,0.9409925138994953
96226,1,0.7450448555357844,0.789139108183356
96226,1,0.8188333453737615,0.9157886445315205
96227,1,0.6932865308542311,0.7003018405082737
96227,1,0.8006271744825967,0.8845398263607666
96227,1,0.8357633665951416,0.9448470971812565
96227,1,0.8453039431932239,0.9612224099880973
96227,1,0.8477575896399546,0.9654338145787472
96227,0,0.8483796907697982,0.966501580294367
96227,1,0.7858396496509237,0.8591587246770127
96227,1,0.8314930034307555,0.937517505316789
96227,1,0.844187449003377,0.9593060749094149
96227,1,0.8474733149013061,0.9649458893762611
96227,1,0.848307799833853,0.966378187693094
96227,1,0.8485186978986217,0.9667401701944076
96228,1,0.6932865308542311,0.7003018405082737
96228,1,0.8006271744825967,0.8845398263607666
96228,1,0.8357633665951416,0.9448470971812565
96228,1,0.8453039431932239,0.9612224099880973
96228,1,0.8477575896399546,0.9654338145787472
96228,1,0.8483796907697982,0.966501580294367
96228,1,0.848536847370886,0.9667713216958447
96228,1,0.8485765121687432,0.9668394018024982
96228,1,0.8485865208560214,0.9668565805739571
96229,1,0.6932865308542311,0.7003018405082737
96229,1,0.8006271744825967,0.8845398263607666
96229,1,0.8357633665951416,0.9448470971812565
96229,1,0.8453039431932239,0.9612224099880973
96229,1,0.8477575896399546,0.9654338145787472
96229,1,0.8483796907697982,0.966501580294367
96229,1,0.848536847370886,0.9667713216958447
96229,1,0.8485765121687432,0.9668394018024982
96229,1,0.8485865208560214,0.9668565805739571
96230,1,0.6932865308542311,0.7003018405082737
96230,1,0.8006271744825967,0.8845398263607666
96230,1,0.8357633665951416,0.9448470971812565
96230,1,0.8453039431932239,0.9612224099880973
96230,1,0.8477575896399546,0.9654338145787472
96230,1,0.8483796907697982,0.966501580294367
96230,1,0.848536847370886,0.9667713216958447
96230,1,0.8485765121687432,0.9668394018024982
96230,1,0.8485865208560214,0.9668565805739571
96231,1,0.6932865308542311,0.7003018405082737
96231,1,0.8006271744825967,0.8845398263607666
96231,1,0.8357633665951416,0.9448470971812565
96231,1,0.8453039431932239,0.9612224099880973
96231,1,0.8477575896399546,0.9654338145787472
96231,1,0.8483796907697982,0.966501580294367
96231,1,0.848536847370886,0.9667713216958447
96231,1,0.8485765121687432,0.9668394018024982
96231,1,0.8485865208560214,0.9668565805739571
96231,0,0.8485890462176163,0.9668609150694295
96231,1,0.7864715090260738,0.8602432393089791
96231,1,0.8316787569665797,0.9378363300987952
96232,1,0.6932865308542311,0.7003018405082737
96232,1,0.8006271744825967,0.8845398263607666
96232,1,0.8357633665951416,0.9448470971812565
96232,1,0.8453039431932239,0.9612224099880973
96232,0,0.8477575896399546,0.9654338145787472
96232,1,0.7839723294254125,0.8559536822470368
96232,1,0.8309423000827016,0.9365722857595173
96232,1,0.8440426312395176,0.95905751171632
96232,1,0.8474363872104878,0.9648825072020112
96232,1,0.848298457559898,0.9663621527441821
96235,1,0.6932865308542311,0.7003018405082737
96235,0,0.8006271744825967,0.8845398263607666
96235,0,0.6763876349768015,0.6712968109654298
96235,0,0.5429680447997567,0.4422972844432307
96235,0,0.48046534619163606,0.3350185229912867
96235,1,0.46222687121588674,0.3037142585396322
96235,1,0.6696216034175755,0.6596836886237931
96236,1,0.6932865308542311,0.7003018405082737
96236,0,0.8006271744825967,0.8845398263607666
96236,0,0.6763876349768015,0.6712968109654298
96236,1,0.5429680447997567,0.4422972844432307
96236,0,0.7280735777502233,0.7600098433414164
96237,0,0.6932865308542311,0.7003018405082737
96237,0,0.5547644916392348,0.4625445415161996
96237,0,0.4844820119679515,0.34191267219196697
96237,0,0.4632659732417871,0.3054977587859129
96237,0,0.4579533112278307,0.2963791796915379
96237,1,0.4566880878630487,0.29420756792826214
96237,1,0.6648542967184328,0.6515011497969154
96239,1,0.6932865308542311,0.7003018405082737
96239,0,0.8006271744825967,0.8845398263607666
96239,1,0.6763876349768015,0.6712968109654298
96239,0,0.7940795540548427,0.8733015818435029
96239,1,0.6653374664489665,0.6523304555935775
96241,1,0.6932865308542311,0.7003018405082737
96241,0,0.8006271744825967,0.8845398263607666
96241,1,0.6763876349768015,0.6712968109654298
96241,0,0.7940795540548427,0.8733015818435029
96241,0,0.6653374664489665,0.6523304555935775
96241,1,0.5358985636621065,0.43016332547115443
96241,1,0.7236592531661241,0.7524331581010211
96241,0,0.8116266106692055,0.9034191054486582
96241,1,0.6966801440684413,0.7061265909682499
96242,0,0.6932865308542311,0.7003018405082737
96242,0,0.5547644916392348,0.4625445415161996
96242,1,0.4844820119679515,0.34191267219196697
96242,1,0.6876780000667693,0.6906754363714476
96242,0,0.7984897794189594,0.880871231239808
96242,1,0.6727014884027128,0.6649699603205012
96242,1,0.7926076207248286,0.8707751759746332
96243,0,0.6932865308542311,0.7003018405082737
96243,0,0.5547644916392348,0.4625445415161996
96243,0,0.4844820119679515,0.34191267219196697
96243,0,0.4632659732417871,0.3054977587859129
96243,0,0.4579533112278307,0.2963791796915379
96243,1,0.4566880878630487,0.29420756792826214
96243,1,0.6648542967184328,0.6515011497969154
96243,1,0.7894197626338432,0.865303580742727
96244,1,0.6932865308542311,0.7003018405082737
96244,1,0.8006271744825967,0.8845398263607666
96245,0,0.6932865308542311,0.7003018405082737
96245,0,0.5547644916392348,0.4625445415161996
96245,0,0.4844820119679515,0.34191267219196697
96245,0,0.4632659732417871,0.3054977587859129
96245,0,0.4579533112278307,0.2963791796915379
96245,1,0.4566880878630487,0.29420756792826214
96245,0,0.6648542967184328,0.6515011497969154
96245,0,0.5356000873920369,0.42965102495791363
96245,1,0.4780601015756765,0.33089019462890823
96245,1,0.6826402377634878,0.6820286913121054
96245,0,0.7965399606568199,0.8775245894704727
96245,0,0.6694063862495171,0.6593142928737432
96245,0,0.5384467337650214,0.434536969148902
96245,0,0.47898027651735436,0.33246957008405836
96245,0,0.4618467439822793,0.30306181344968125
96245,0,0.45761287301992193,0.29579485629256996
96245,1,0.45660785670387494,0.29406986028398946
96245,0,0.6647843908571901,0.6513811643502171
96245,0,0.5355569745610095,0.42957702669514575
96245,1,0.47804625211671903,0.33086642361042695
96245,1,0.6826292270876236,0.6820097927413915
96245,0,0.7965356675588177,0.8775172208568494
96246,1,0.6932865308542311,0.7003018405082737
96246,1,0.8006271744825967,0.8845398263607666
96247,1,0.6932865308542311,0.7003018405082737
96247,1,0.8006271744825967,0.8845398263607666
96248,1,0.6932865308542311,0.7003018405082737
96248,0,0.8006271744825967,0.8845398263607666
96248,0,0.6763876349768015,0.6712968109654298
96248,1,0.5429680447997567,0.4422972844432307
96248,0,0.7280735777502233,0.7600098433414164
96248,1,0.5836635802193625,0.5121465346941921
96248,1,0.7514051222144742,0.8000557813348935
96248,0,0.8208975480717674,0.9193316132954177
96248,1,0.715719550543273,0.7388055630908184
96248,1,0.8088413822125391,0.8986385781139065
96249,1,0.6932865308542311,0.7003018405082737
96249,0,0.8006271744825967,0.8845398263607666
96249,1,0.6763876349768015,0.6712968109654298
96249,1,0.7940795540548427,0.8733015818435029
96249,0,0.8338921556814084,0.9416353768281999
96249,1,0.7459832723913455,0.7907497938054509
96249,0,0.8191401188995806,0.9163151863389786
96249,1,0.7119604417135319,0.7323534810463913
96249,1,0.8075010275105893,0.8963380119698268
96250,1,0.6932865308542311,0.7003018405082737
96250,1,0.8006271744825967,0.8845398263607666
96250,0,0.8357633665951416,0.9448470971812565
96250,0,0.7507356769736274,0.7989067548464821
96250,1,0.6068289611256877,0.5519072718709098
96250,0,0.7632886158746379,0.8204524443586364
96250,1,0.6215696231151927,0.5772079388249985
96250,1,0.7703892068130448,0.8326397997594833
96250,0,0.8268560750089986,0.9295587459495133
96250,1,0.7290327046045181,0.7616560753169214
96250,1,0.8134771818085146,0.9065953999803317
96250,0,0.8393481362998918,0.9509999459794697
96250,1,0.7601492890777171,0.8150641475639951
96252,1,0.6932865308542311,0.7003018405082737
96252,1,0.8006271744825967,0.8845398263607666
96253,1,0.6932865308542311,0.7003018405082737
96253,0,0.8006271744825967,0.8845398263607666
96253,1,0.6763876349768015,0.6712968109654298
96253,1,0.7940795540548427,0.8733015818435029
96253,0,0.8338921556814084,0.9416353768281999
96253,1,0.7459832723913455,0.7907497938054509
96253,1,0.8191401188995806,0.9163151863389786
96254,0,0.6932865308542311,0.7003018405082737
96254,1,0.5547644916392348,0.4625445415161996
96254,1,0.7351890196310765,0.7722226886930579
96254,1,0.8155641142929385,0.9101773818330917
96254,0,0.839919665604191,0.9519809109180098
96255,1,0.6932865308542311,0.7003018405082737
96255,1,0.8006271744825967,0.8845398263607666
96255,0,0.8357633665951416,0.9448470971812565
96255,0,0.7507356769736274,0.7989067548464821
96255,0,0.6068289611256877,0.5519072718709098
96255,1,0.5050893063420416,0.37728274526975203
96255,1,0.702978609577197,0.7169371894523819
96255,0,0.8042404048133032,0.8907415245810165
96255,1,0.68280205604865,0.6823064339632077
96256,1,0.6932865308542311,0.7003018405082737
96256,1,0.8006271744825967,0.8845398263607666
96257,0,0.6932865308542311,0.7003018405082737
96257,0,0.5547644916392348,0.4625445415161996
96257,1,0.4844820119679515,0.34191267219196697
96257,1,0.6876780000667693,0.6906754363714476
96257,1,0.7984897794189594,0.880871231239808
96258,1,0.6932865308542311,0.7003018405082737
96258,0,0.8006271744825967,0.8845398263607666
96258,0,0.6763876349768015,0.6712968109654298
96258,0,0.5429680447997567,0.4422972844432307
96258,0,0.48046534619163606,0.3350185229912867
96258,1,0.46222687121588674,0.3037142585396322
96258,1,0.6696216034175755,0.6596836886237931
96258,0,0.7913653500283616,0.8686429598516049
96258,1,0.6609601552508207,0.6448172996133684
96258,1,0.7878096971024688,0.8625400866871299
96258,1,0.8320711727137183,0.9385098670222364
96258,0,0.8443392831758695,0.959566680968574
96259,1,0.6932865308542311,0.7003018405082737
96259,1,0.8006271744825967,0.8845398263607666
96260,1,0.6932865308542311,0.7003018405082737
96260,1,0.8006271744825967,0.8845398263607666
96260,1,0.8357633665951416,0.9448470971812565
96260,0,0.8453039431932239,0.9612224099880973
