user_id,correct,correct_predictions,state_predictions,skill_name
norway22161,0,0.11625892595785421,0.10477096364024183,Objects and Classes
norway22161,0,0.10654549001988295,0.085740533902831,Objects and Classes
norway22161,0,0.10237459318297512,0.07756897033833796,Objects and Classes
norway22161,0,0.10061133495215287,0.07411441912856463,Objects and Classes
norway22161,0,0.09987083092114389,0.07266363384286592,Objects and Classes
norway22161,0,0.0995607113067291,0.07205605177098104,Objects and Classes
norway22161,0,0.09943098620578861,0.07180189614218076,Objects and Classes
norway22161,0,0.0993767478351219,0.07169563307433988,Objects and Classes
norway22161,0,0.09935407527651957,0.07165121331019009,Objects and Classes
norway22161,0,0.09934459857192399,0.07163264668123402,Objects and Classes
norway22161,0,0.09934063762839586,0.07162488645529677,Objects and Classes
norway22161,0,0.09933898211202971,0.07162164299046246,Objects and Classes
norway22161,0,0.09933829017655318,0.07162028736001895,Objects and Classes
norway22161,0,0.09933800097768716,0.07161972076558878,Objects and Classes
norway22161,0,0.0993378801052997,0.07161948395407416,Objects and Classes
norway22161,0,0.09933782958598891,0.07161938497733714,Objects and Classes
norway22161,0,0.09933780847115589,0.07161934360944747,Objects and Classes
norway22161,0,0.09933779964609213,0.07161932631950427,Objects and Classes
norway22161,0,0.09933779595760703,0.07161931909307509,Objects and Classes
norway22161,0,0.0993377944159839,0.07161931607274832,Objects and Classes
norway22161,0,0.09933779377165383,0.07161931481038575,Objects and Classes
norway22161,0,0.09933779350235246,0.07161931428277421,Objects and Classes
norway22161,0,0.09933779338979645,0.07161931406225601,Objects and Classes
norway22161,0,0.09933779334275303,0.0716193139700892,Objects and Classes
norway22161,0,0.09933779332309095,0.07161931393156755,Objects and Classes
norway22161,0,0.09933779331487308,0.0716193139154672,Objects and Classes
norway22161,0,0.09933779331143838,0.07161931390873798,Objects and Classes
norway22161,0,0.09933779331000284,0.07161931390592546,Objects and Classes
norway22161,0,0.09933779330940284,0.07161931390474996,Objects and Classes
norway22161,0,0.09933779330915204,0.07161931390425863,Objects and Classes
norway22161,0,0.09933779330904724,0.0716193139040533,Objects and Classes
norway22161,0,0.09933779330900344,0.07161931390396747,Objects and Classes
norway22161,0,0.09933779330898512,0.0716193139039316,Objects and Classes
norway22161,0,0.09933779330897748,0.07161931390391661,Objects and Classes
norway22161,0,0.09933779330897427,0.07161931390391034,Objects and Classes
norway22161,0,0.09933779330897294,0.07161931390390772,Objects and Classes
norway22161,0,0.0993377933089724,0.07161931390390663,Objects and Classes
norway22161,0,0.09933779330897216,0.07161931390390618,Objects and Classes
norway22161,0,0.09933779330897205,0.07161931390390597,Objects and Classes
norway22161,0,0.09933779330897201,0.0716193139039059,Objects and Classes
norway22161,0,0.099337793308972,0.07161931390390587,Objects and Classes
norway22161,0,0.099337793308972,0.07161931390390586,Objects and Classes
norway22161,0,0.099337793308972,0.07161931390390586,Objects and Classes
norway22161,0,0.099337793308972,0.07161931390390586,Objects and Classes
norway22161,0,0.099337793308972,0.07161931390390586,Objects and Classes
norway22161,1,0.099337793308972,0.07161931390390586,Objects and Classes
norway22161,-1,0.2634404412169018,0.3931269586423525,Objects and Classes
norway22162,0,0.396721228720509,0.39315542806510884,ArrayLists
norway22162,0,0.23064462830587318,0.21788091614441707,ArrayLists
norway22162,0,0.22679104895592847,0.21381391189443308,ArrayLists
norway22162,1,0.22672128335552383,0.21374028242749282,ArrayLists
norway22162,-1,0.5625873455974167,0.5682077991227861,ArrayLists
norway22162,1,0.3041227147155613,0.19233135846090976,Arrays
norway22162,1,0.702209962747846,0.6543719280003637,Arrays
norway22162,-1,0.9440230706582027,0.9350326792634777,Arrays
norway22162,1,0.5922508080096951,0.7585995906358214,For Loops
norway22162,1,0.6234753738425978,0.8219935787789555,For Loops
norway22162,0,0.6353137387713869,0.8460285379821013,For Loops
norway22162,1,0.5166653293299355,0.605141413991821,For Loops
norway22162,-1,0.5888938865380359,0.751784167128874,For Loops
norway22162,1,0.4095929867526326,0.679467010352455,Objects and Classes
norway22162,1,0.496024645031119,0.8488027233236753,Objects and Classes
norway22162,1,0.5090007770283058,0.8742253821863853,Objects and Classes
norway22162,0,0.5105684364985767,0.8772967190018737,Objects and Classes
norway22162,0,0.4156279013744129,0.691290531855501,Objects and Classes
norway22162,0,0.3030833995045153,0.470794895826803,Objects and Classes
norway22162,1,0.20939020309797596,0.2872324774946882,Objects and Classes
norway22162,-1,0.4248230999879846,0.7093056381736533,Objects and Classes
norway22165,0,0.38264689596712054,0.27143000369678866,Inheritance
norway22165,0,0.21578691375392745,0.06754970217790378,Inheritance
norway22165,0,0.21037142743804557,0.06093271128345011,Inheritance
norway22165,0,0.2102340126368471,0.06076480900556483,Inheritance
norway22165,0,0.21023055033263585,0.06076057853869563,Inheritance
norway22165,0,0.21023046311195775,0.06076047196683871,Inheritance
norway22165,0,0.21023046091474684,0.060760469282144555,Inheritance
norway22165,0,0.210230460859396,0.06076046921451336,Inheritance
norway22165,1,0.21023046085800168,0.06076046921280964,Inheritance
norway22165,0,0.41468792452547487,0.3105798014901626,Inheritance
norway22165,-1,0.21718019348741213,0.06925210132954739,Inheritance
norway22165,0,0.4095929867526326,0.679467010352455,Objects and Classes
norway22165,1,0.2971529965384281,0.45917613211833236,Objects and Classes
norway22165,0,0.46784624376847483,0.7935959881616047,Objects and Classes
norway22165,0,0.3600146248372549,0.5823337673937767,Objects and Classes
norway22165,0,0.25266686212494477,0.3720195110574612,Objects and Classes
norway22165,0,0.1765706986594965,0.22293295699323606,Objects and Classes
norway22165,0,0.13464539101438872,0.1407934724221157,Objects and Classes
norway22165,0,0.11469690762150557,0.10171067885654059,Objects and Classes
norway22165,0,0.1058685921307906,0.08441436489322057,Objects and Classes
norway22165,0,0.10208731448914982,0.07700613788308633,Objects and Classes
norway22165,1,0.10049049007978385,0.07387766152111958,Objects and Classes
norway22165,0,0.2669625582284617,0.4000274417199636,Objects and Classes
norway22165,1,0.18541816589844384,0.24026679279758245,Objects and Classes
norway22165,-1,0.40598988430907007,0.6724078617332867,Objects and Classes
norway22165,0,0.5255797877502132,0.5572594637384055,Strings
norway22165,0,0.320937446468403,0.22609914173628226,Strings
norway22165,1,0.22382487144005495,0.06894773594506229,Strings
norway22165,0,0.3268478745383895,0.23566362995786566,Strings
norway22165,0,0.225801608354435,0.07214656972002444,Strings
norway22165,1,0.19615959326820448,0.02417868976291402,Strings
norway22165,1,0.24200321246492032,0.09836464561073514,Strings
norway22165,-1,0.37203681417660955,0.30879015747799243,Strings
norway22165,1,0.5832595001300931,0.6670427251215644,Variables and Operations
norway22165,1,0.7013873617035397,0.8493450663064109,Variables and Operations
norway22165,0,0.7326237975416261,0.8975510975314226,Variables and Operations
norway22165,1,0.562516401442248,0.6350306713702036,Variables and Operations
norway22165,0,0.6945481584367317,0.8387903779308582,Variables and Operations
norway22165,0,0.49120416715709436,0.524977148923065,Variables and Operations
norway22165,0,0.2910671648466691,0.21611314687539768,Variables and Operations
norway22165,1,0.20619581813684051,0.08513434984458343,Variables and Operations
norway22165,0,0.36222947639194536,0.325935299126611,Variables and Operations
norway22165,1,0.230270627236987,0.12228810852670544,Variables and Operations
norway22165,-1,0.41707906115713855,0.41058262603597306,Variables and Operations
norway22166,0,0.396721228720509,0.39315542806510884,ArrayLists
norway22166,0,0.23064462830587318,0.21788091614441707,ArrayLists
norway22166,0,0.22679104895592847,0.21381391189443308,ArrayLists
norway22166,0,0.22672128335552383,0.21374028242749282,ArrayLists
norway22166,0,0.22672002672009564,0.21373895619513505,ArrayLists
norway22166,0,0.2267200040873432,0.21373893230890045,ArrayLists
norway22166,0,0.2267200036797145,0.21373893187869586,ArrayLists
norway22166,0,0.22672000367237288,0.2137389318709476,ArrayLists
norway22166,0,0.22672000367224068,0.21373893187080809,ArrayLists
norway22166,1,0.22672000367223824,0.21373893187080553,ArrayLists
norway22166,-1,0.5625871171447397,0.5682075580175892,ArrayLists
norway22166,1,0.4472775604933617,0.8843466833928424,If-Else
norway22166,0,0.446482290098655,0.8826711914632164,If-Else
norway22166,0,0.3685572321778477,0.7184970859879468,If-Else
norway22166,0,0.2795180694705196,0.5309075572820676,If-Else
norway22166,1,0.2013564717194076,0.366235104855436,If-Else
norway22166,0,0.4153494435060865,0.817079873643112,If-Else
norway22166,1,0.33013696405258325,0.6375524794661842,If-Else
norway22166,-1,0.43743742842984173,0.8636152919458359,If-Else
norway22166,0,0.4095929867526326,0.679467010352455,Objects and Classes
norway22166,0,0.2971529965384281,0.45917613211833236,Objects and Classes
norway22166,1,0.20528535915489585,0.2791903238488859,Objects and Classes
norway22166,0,0.42191030115491407,0.7035989228685913,Objects and Classes
norway22166,0,0.30938854220743783,0.4831478444598668,Objects and Classes
norway22166,1,0.21383175135543572,0.2959342975899326,Objects and Classes
norway22166,0,0.42784885673222606,0.7152336590605457,Objects and Classes
norway22166,0,0.315475900693351,0.49507411325829975,Objects and Classes
norway22166,0,0.21819751690993813,0.30448764525861755,Objects and Classes
norway22166,1,0.1565685890986965,0.18374509977900505,Objects and Classes
norway22166,0,0.37567815569511315,0.6130215410439827,Objects and Classes
norway22166,0,0.2659580911124435,0.3980595035982739,Objects and Classes
norway22166,0,0.18478525472429286,0.23902680195329032,Objects and Classes
norway22166,0,0.13879435636748502,0.1489220681259694,Objects and Classes
norway22166,1,0.11658443336470245,0.10540869326285837,Objects and Classes
norway22166,-1,0.308863628102385,0.48211943998402806,Objects and Classes
norway22166,0,0.5255797877502132,0.5572594637384055,Strings
norway22166,0,0.320937446468403,0.22609914173628226,Strings
norway22166,1,0.22382487144005495,0.06894773594506229,Strings
norway22166,0,0.3268478745383895,0.23566362995786566,Strings
norway22166,1,0.225801608354435,0.07214656972002444,Strings
norway22166,0,0.33211435984380044,0.24418606455588276,Strings
norway22166,0,0.22759245537679684,0.0750445891272848,Strings
norway22166,1,0.19661743213404156,0.024919582704648415,Strings
norway22166,0,0.24360162348044717,0.10095125746866285,Strings
norway22166,0,0.2008065695774833,0.03169861042682888,Strings
norway22166,1,0.1899836601426403,0.014184550770392521,Strings
norway22166,0,0.219688866560732,0.062254689437385886,Strings
norway22166,0,0.19461266946240288,0.021675396542003504,Strings
norway22166,0,0.18851249834569767,0.011803858625545362,Strings
norway22166,0,0.18708554974906838,0.00949471402829169,Strings
norway22166,0,0.18675484944849693,0.008959561736065776,Strings
norway22166,0,0.18667837414596924,0.008835806380005763,Strings
norway22166,0,0.18666069788759002,0.008807201960314405,Strings
norway22166,0,0.1866566127263554,0.00880059119100139,Strings
norway22166,0,0.18665566862973465,0.008799063416548883,Strings
norway22166,0,0.1866554504466896,0.00879871034412501,Strings
norway22166,0,0.18665540002412473,0.008798628748338306,Strings
norway22166,0,0.18665538837136675,0.008798609891385003,Strings
norway22166,0,0.18665538567839077,0.008798605533504835,Strings
norway22166,0,0.18665538505603857,0.008798604526389904,Strings
norway22166,0,0.1866553849122117,0.008798604293643604,Strings
norway22166,0,0.18665538487897304,0.008798604239855465,Strings
norway22166,0,0.18665538487129152,0.008798604227424916,Strings
norway22166,0,0.18665538486951627,0.008798604224552191,Strings
norway22166,0,0.18665538486910602,0.008798604223888298,Strings
norway22166,0,0.1866553848690112,0.008798604223734872,Strings
norway22166,0,0.1866553848689893,0.008798604223699415,Strings
norway22166,1,0.18665538486898423,0.00879860422369122,Strings
norway22166,0,0.2070511141236029,0.04180377913090377,Strings
norway22166,1,0.1914901166904654,0.016622358275599693,Strings
norway22166,0,0.22526459192558115,0.07127754851754133,Strings
norway22166,0,0.1960227148927542,0.023957187767748533,Strings
norway22166,1,0.18884541649603767,0.012342599929893179,Strings
norway22166,-1,0.21541697799857795,0.05534175058544032,Strings
norway22166,0,0.5832595001300931,0.6670427251215644,Variables and Operations
norway22166,0,0.35747541542231037,0.3185985334105812,Variables and Operations
norway22166,1,0.2284960582197229,0.1195494820745523,Variables and Operations
norway22166,0,0.41343064368034366,0.40495215885591773,Variables and Operations
norway22166,1,0.2512058886684566,0.15459671990286902,Variables and Operations
norway22166,1,0.45622970584812533,0.4710023618290006,Variables and Operations
norway22166,0,0.6497470205065843,0.7696504457961095,Variables and Operations
norway22166,0,0.42715008696552614,0.4261248661015019,Variables and Operations
norway22166,1,0.2574512649100824,0.1642349770867655,Variables and Operations
norway22166,0,0.46667600960787015,0.4871237544180427,Variables and Operations
norway22166,0,0.2772406538993266,0.19477520608357823,Variables and Operations
norway22166,0,0.2020682321045577,0.07876439963043204,Variables and Operations
norway22166,0,0.18213024044122214,0.04799483764619078,Variables and Operations
norway22166,0,0.1774570460809521,0.04078287036479415,Variables and Operations
norway22166,0,0.17639448611940722,0.03914306104243145,Variables and Operations
norway22166,0,0.1761545708135058,0.03877280866192326,Variables and Operations
norway22166,0,0.17610048600281408,0.03868934158243572,Variables and Operations
norway22166,0,0.17608829785616484,0.038670532068412006,Variables and Operations
norway22166,1,0.17608555144792457,0.038666293638583656,Variables and Operations
norway22166,-1,0.2725196706348928,0.18748948796139192,Variables and Operations
norway22167,0,0.47605643496537314,0.54224633387652,Boolean Expressions
norway22167,0,0.23360232863257946,0.17746850858287944,Boolean Expressions
norway22167,1,0.14211566027419575,0.03982469453534696,Boolean Expressions
norway22167,-1,0.22909124609922468,0.17068148030306718,Boolean Expressions
norway22167,1,0.5922508080096951,0.7585995906358214,For Loops
norway22167,1,0.6234753738425978,0.8219935787789555,For Loops
norway22167,-1,0.6353137387713869,0.8460285379821013,For Loops
norway22167,0,0.4472775604933617,0.8843466833928424,If-Else
norway22167,0,0.36959534760735685,0.7206842088027023,If-Else
norway22167,0,0.28055957526575087,0.5331018229886543,If-Else
norway22167,1,0.20215891290070065,0.3679257043448735,If-Else
norway22167,1,0.41557420426216757,0.8175534042000356,If-Else
norway22167,-1,0.44453762280515513,0.8785741266438125,If-Else
norway22167,1,0.38264689596712054,0.27143000369678866,Inheritance
norway22167,-1,0.7137519067670216,0.6759954875288972,Inheritance
norway22167,0,0.4095929867526326,0.679467010352455,Objects and Classes
norway22167,0,0.2971529965384281,0.45917613211833236,Objects and Classes
norway22167,0,0.20528535915489585,0.2791903238488859,Objects and Classes
norway22167,0,0.14952255699524913,0.16994061084960138,Objects and Classes
norway22167,0,0.1215504854894994,0.11513811410186647,Objects and Classes
norway22167,0,0.10885646845323896,0.09026817098012241,Objects and Classes
norway22167,0,0.10335867190548051,0.07949696380062163,Objects and Classes
norway22167,1,0.10102587835325985,0.07492658684329005,Objects and Classes
norway22167,0,0.26857112625293916,0.40317892601070754,Objects and Classes
norway22167,0,0.18643533984235847,0.24225962596125444,Objects and Classes
norway22167,1,0.13963787814489614,0.15057468435976223,Objects and Classes
norway22167,1,0.3520573072841563,0.5667439005784162,Objects and Classes
norway22167,0,0.48385439368690425,0.8249589347228435,Objects and Classes
norway22167,0,0.37977457431098655,0.6210471879049102,Objects and Classes
norway22167,0,0.26954483435043103,0.4050866014874799,Objects and Classes
norway22167,0,0.1870532383839514,0.2434702042628692,Objects and Classes
norway22167,0,0.13995462845088583,0.1511952571911407,Objects and Classes
norway22167,0,0.11711554481748632,0.10644923949690789,Objects and Classes
norway22167,1,0.10691772122185197,0.0864698041405079,Objects and Classes
norway22167,-1,0.28520896853447025,0.43577555716601934,Objects and Classes
norway22167,1,0.5255797877502132,0.5572594637384055,Strings
norway22167,1,0.6722418312828596,0.7945937771436521,Strings
norway22167,-1,0.7281352819335397,0.8850427673152391,Strings
norway22167,0,0.5832595001300931,0.6670427251215644,Variables and Operations
norway22167,0,0.35747541542231037,0.3185985334105812,Variables and Operations
norway22167,0,0.2284960582197229,0.1195494820745523,Variables and Operations
norway22167,0,0.18869683006044213,0.058128811505013325,Variables and Operations
norway22167,0,0.1789707986480454,0.043118988476812156,Variables and Operations
norway22167,1,0.17673734866297627,0.03967218807109916,Variables and Operations
norway22167,0,0.2747853024374424,0.19098595337070473,Variables and Operations
norway22167,0,0.2013516999351876,0.07765860214734445,Variables and Operations
norway22167,0,0.18195825301155363,0.04772941583405175,Variables and Operations
norway22167,1,0.1774177255450455,0.04072218844219828,Variables and Operations
norway22167,0,0.2771325186419666,0.1946083249573241,Variables and Operations
norway22167,0,0.2020365731000973,0.07871554146474749,Variables and Operations
norway22167,1,0.18212263488726566,0.04798310027726015,Variables and Operations
norway22167,1,0.2928839206710696,0.21891687866007487,Variables and Operations
norway22167,-1,0.5175085757610572,0.5655717657061996,Variables and Operations
norway22168,0,0.396721228720509,0.39315542806510884,ArrayLists
norway22168,0,0.23064462830587318,0.21788091614441707,ArrayLists
norway22168,0,0.22679104895592847,0.21381391189443308,ArrayLists
norway22168,0,0.22672128335552383,0.21374028242749282,ArrayLists
norway22168,0,0.22672002672009564,0.21373895619513505,ArrayLists
norway22168,0,0.2267200040873432,0.21373893230890045,ArrayLists
norway22168,0,0.2267200036797145,0.21373893187869586,ArrayLists
norway22168,0,0.22672000367237288,0.2137389318709476,ArrayLists
norway22168,0,0.22672000367224068,0.21373893187080809,ArrayLists
norway22168,0,0.22672000367223824,0.21373893187080553,ArrayLists
norway22168,1,0.2267200036722382,0.2137389318708055,ArrayLists
norway22168,-1,0.5625871171447396,0.568207558017589,ArrayLists
norway22168,1,0.38264689596712054,0.27143000369678866,Inheritance
norway22168,0,0.7137519067670216,0.6759954875288972,Inheritance
norway22168,1,0.2452272323669866,0.10352178461510274,Inheritance
norway22168,-1,0.5094081952372146,0.4263151449590713,Inheritance
norway22168,1,0.4095929867526326,0.679467010352455,Objects and Classes
norway22168,1,0.496024645031119,0.8488027233236753,Objects and Classes
norway22168,0,0.5090007770283058,0.8742253821863853,Objects and Classes
norway22168,0,0.41341616680728654,0.6869573319923132,Objects and Classes
norway22168,0,0.30089580160356466,0.4665089841871321,Objects and Classes
norway22168,0,0.2078679080596268,0.28425001804862704,Objects and Classes
norway22168,1,0.15091345020071872,0.17266562963677007,Objects and Classes
norway22168,1,0.3683778866462304,0.5987189545971137,Objects and Classes
norway22168,-1,0.4876928520380494,0.8324791893904934,Objects and Classes
norway22168,0,0.39415275391307136,0.4767710170055314,Two-Dimensional Arrays
norway22168,0,0.27234952767511,0.2575251695253492,Two-Dimensional Arrays
norway22168,0,0.19751717662990823,0.1228269129144219,Two-Dimensional Arrays
norway22168,1,0.16280775469835798,0.060349941967340066,Two-Dimensional Arrays
norway22168,0,0.27555049847337454,0.2632869180200382,Two-Dimensional Arrays
norway22168,0,0.19916180330684885,0.1257872414764086,Two-Dimensional Arrays
norway22168,0,0.16350086660263724,0.06159754362409278,Two-Dimensional Arrays
norway22168,0,0.14908306569880792,0.035645497232603844,Two-Dimensional Arrays
norway22168,0,0.1435969758783211,0.0257705337427602,Two-Dimensional Arrays
norway22168,0,0.14155799052232454,0.022100359428150605,Two-Dimensional Arrays
norway22168,1,0.14080681486820723,0.020748243002501308,Two-Dimensional Arrays
norway22168,0,0.19168934812116573,0.11233681967278498,Two-Dimensional Arrays
norway22168,0,0.16037437843062544,0.055969863881272806,Two-Dimensional Arrays
norway22168,0,0.14787741316365657,0.033475322270904044,Two-Dimensional Arrays
norway22168,0,0.14314662659942165,0.02495990489191595,Two-Dimensional Arrays
norway22168,0,0.14139177127153033,0.021801164721791173,Two-Dimensional Arrays
norway22168,1,0.14074573587588587,0.020638300796138313,Two-Dimensional Arrays
norway22168,-1,0.19142003886118542,0.1118520629158228,Two-Dimensional Arrays
norway22168,0,0.6471118123914816,0.629064375455933,While Loops
norway22168,0,0.23167874241686887,0.09978318554025446,While Loops
norway22168,0,0.15924625622113397,0.007500805409629969,While Loops
norway22168,0,0.1539455463885712,0.0007474527991890203,While Loops
norway22168,0,0.15359327351414545,0.0002986406568083436,While Loops
norway22168,0,0.15357001863542513,0.00026901285206669276,While Loops
norway22168,0,0.15356848417309063,0.00026705787517873836,While Loops
norway22168,0,0.15356838292527392,0.00026692888071785253,While Loops
norway22168,0,0.1535683762446925,0.00026692036934419577,While Loops
norway22168,1,0.15356837580389127,0.0002669198077427767,While Loops
norway22168,1,0.15471215519089634,0.0017241483210916606,While Loops
norway22168,-1,0.1609767029039652,0.009705475537192346,While Loops
norway22172,0,0.396721228720509,0.39315542806510884,ArrayLists
norway22172,0,0.23064462830587318,0.21788091614441707,ArrayLists
norway22172,1,0.22679104895592847,0.21381391189443308,ArrayLists
norway22172,-1,0.5625997964479678,0.5682209395456264,ArrayLists
norway22172,0,0.3041227147155613,0.19233135846090976,Arrays
norway22172,0,0.19154050619370194,0.061662647009919386,Arrays
norway22172,0,0.19154017380855853,0.06166226122659742,Arrays
norway22172,0,0.19154017380771385,0.06166226122561705,Arrays
norway22172,0,0.19154017380771385,0.06166226122561704,Arrays
norway22172,1,0.19154017380771385,0.06166226122561704,Arrays
norway22172,0,0.451495303025503,0.36337957709590285,Arrays
norway22172,0,0.19154114750141843,0.061663391344695374,Arrays
norway22172,0,0.19154017381018823,0.06166226122848896,Arrays
norway22172,0,0.19154017380771388,0.061662261225617056,Arrays
norway22172,1,0.19154017380771385,0.06166226122561704,Arrays
norway22172,-1,0.451495303025503,0.36337957709590285,Arrays
norway22172,0,0.38264689596712054,0.27143000369678866,Inheritance
norway22172,0,0.21578691375392745,0.06754970217790378,Inheritance
norway22172,0,0.21037142743804557,0.06093271128345011,Inheritance
norway22172,0,0.2102340126368471,0.06076480900556483,Inheritance
norway22172,0,0.21023055033263585,0.06076057853869563,Inheritance
norway22172,0,0.21023046311195775,0.06076047196683871,Inheritance
norway22172,0,0.21023046091474684,0.060760469282144555,Inheritance
norway22172,0,0.210230460859396,0.06076046921451336,Inheritance
norway22172,1,0.21023046085800168,0.06076046921280964,Inheritance
norway22172,-1,0.41468792452547487,0.3105798014901626,Inheritance
norway22172,0,0.4095929867526326,0.679467010352455,Objects and Classes
norway22172,0,0.2971529965384281,0.45917613211833236,Objects and Classes
norway22172,0,0.20528535915489585,0.2791903238488859,Objects and Classes
norway22172,0,0.14952255699524913,0.16994061084960138,Objects and Classes
norway22172,0,0.1215504854894994,0.11513811410186647,Objects and Classes
norway22172,0,0.10885646845323896,0.09026817098012241,Objects and Classes
norway22172,0,0.10335867190548051,0.07949696380062163,Objects and Classes
norway22172,0,0.10102587835325985,0.07492658684329005,Objects and Classes
norway22172,0,0.10004466281427685,0.07300420289067897,Objects and Classes
norway22172,0,0.09963346544836926,0.07219859068197303,Objects and Classes
norway22172,0,0.09946141172471794,0.07186150539928672,Objects and Classes
norway22172,0,0.0993894674136435,0.07172055309717121,Objects and Classes
norway22172,0,0.09935939203089678,0.07166162982204567,Objects and Classes
norway22172,0,0.09934682083278887,0.07163700050407466,Objects and Classes
norway22172,0,0.09934156645115305,0.07162670619203382,Objects and Classes
norway22172,0,0.0993393703215783,0.07162240356525651,Objects and Classes
norway22172,0,0.09933845243141612,0.07162060524750881,Objects and Classes
norway22172,0,0.09933806879310689,0.07161985362862391,Objects and Classes
norway22172,0,0.09933790844915108,0.07161953948495689,Objects and Classes
norway22172,0,0.09933784143246369,0.07161940818678715,Objects and Classes
norway22172,0,0.09933781342245712,0.07161935330996856,Objects and Classes
norway22172,0,0.09933780171551643,0.07161933037389179,Objects and Classes
norway22172,0,0.09933779682253457,0.0716193207876292,Objects and Classes
norway22172,0,0.09933779477748525,0.07161931678099676,Objects and Classes
norway22172,0,0.09933779392274536,0.07161931510640218,Objects and Classes
norway22172,0,0.09933779356550201,0.07161931440649595,Objects and Classes
norway22172,0,0.09933779341619015,0.0716193141139662,Objects and Classes
norway22172,1,0.09933779335378443,0.07161931399170175,Objects and Classes
norway22172,0,0.26344044135541705,0.3931269589137297,Objects and Classes
norway22172,0,0.18320647826957664,0.23593368489518463,Objects and Classes
norway22172,0,0.13799047792288763,0.14734712056312738,Objects and Classes
norway22172,1,0.11621729860326704,0.10468940790119294,Objects and Classes
norway22172,0,0.3080371290875599,0.48050017451194293,Objects and Classes
norway22172,0,0.21287295668066492,0.2940558402852932,Objects and Classes
norway22172,0,0.15363502272775495,0.1779976970001389,Objects and Classes
norway22172,0,0.12348751332874834,0.11893311233211523,Objects and Classes
norway22172,0,0.10970940161825253,0.09193922587471907,Objects and Classes
norway22172,0,0.10372316525528408,0.08021107414504407,Objects and Classes
norway22172,1,0.1011796522919623,0.07522785862339026,Objects and Classes
norway22172,-1,0.26902999142585904,0.40407792832955325,Objects and Classes
norway22172,0,0.39415275391307136,0.4767710170055314,Two-Dimensional Arrays
norway22172,0,0.27234952767511,0.2575251695253492,Two-Dimensional Arrays
norway22172,0,0.19751717662990823,0.1228269129144219,Two-Dimensional Arrays
norway22172,0,0.16280775469835798,0.060349941967340066,Two-Dimensional Arrays
norway22172,0,0.14881500742441386,0.035162992250110346,Two-Dimensional Arrays
norway22172,0,0.14349673735855473,0.025590104374055275,Two-Dimensional Arrays
norway22172,0,0.14152097840051717,0.02203373759666611,Two-Dimensional Arrays
norway22172,0,0.1407932123321679,0.020723758433135307,Two-Dimensional Arrays
norway22172,0,0.14052598494294216,0.020242749044219365,Two-Dimensional Arrays
norway22172,0,0.14042797569192883,0.02006633236000662,Two-Dimensional Arrays
norway22172,0,0.14039204475029968,0.02000165665320015,Two-Dimensional Arrays
norway22172,0,0.14037887424455453,0.019977949738506445,Two-Dimensional Arrays
norway22172,0,0.14037404686443086,0.019969260452688636,Two-Dimensional Arrays
norway22172,0,0.1403722775237993,0.019966075638967094,Two-Dimensional Arrays
norway22172,1,0.1403716290266504,0.019964908343884778,Two-Dimensional Arrays
norway22172,0,0.18976541448881418,0.10887373849875712,Two-Dimensional Arrays
norway22172,0,0.1595787366895417,0.05453770848438939,Two-Dimensional Arrays
norway22172,0,0.14757202556553242,0.03292562449336024,Two-Dimensional Arrays
norway22172,0,0.14303275689919487,0.024754939393877694,Two-Dimensional Arrays
norway22172,0,0.14134977081639427,0.021725563888666605,Two-Dimensional Arrays
norway22172,0,0.14073030611442863,0.02061052722041627,Two-Dimensional Arrays
norway22172,0,0.14050290775262053,0.02020121009401419,Two-Dimensional Arrays
norway22172,0,0.14041951467973593,0.020051102535263318,Two-Dimensional Arrays
norway22172,0,0.14038894326267257,0.019996073974446492,Two-Dimensional Arrays
norway22172,0,0.14037773744423804,0.019975903497561127,Two-Dimensional Arrays
norway22172,1,0.14037363020040736,0.019968510457308627,Two-Dimensional Arrays
norway22172,0,0.1897742888739263,0.1088897123948916,Two-Dimensional Arrays
norway22172,0,0.15958239801238439,0.05454429886671617,Two-Dimensional Arrays
norway22172,0,0.14757342955033015,0.03292815166646011,Two-Dimensional Arrays
norway22172,0,0.14303328021552256,0.02475588136344045,Two-Dimensional Arrays
norway22172,1,0.14134996381432774,0.021725911285010627,Two-Dimensional Arrays
norway22172,-1,0.19407396112908687,0.11662912387507707,Two-Dimensional Arrays
norway22173,1,0.396721228720509,0.39315542806510884,ArrayLists
norway22173,-1,0.57993125256353,0.586512273206996,ArrayLists
norway22173,1,0.3041227147155613,0.19233135846090976,Arrays
norway22173,1,0.702209962747846,0.6543719280003637,Arrays
norway22173,1,0.9440230706582027,0.9350326792634777,Arrays
norway22173,1,0.9913433895019222,0.9899550792584848,Arrays
norway22173,1,0.997902702535392,0.9975681559012366,Arrays
norway22173,-1,0.9987628312806104,0.9985664656368093,Arrays
norway22173,1,0.47605643496537314,0.54224633387652,Boolean Expressions
norway22173,1,0.5764603530773308,0.6933063569621626,Boolean Expressions
norway22173,1,0.6022084358392324,0.7320449445547985,Boolean Expressions
norway22173,1,0.6074281982683766,0.7398981981715432,Boolean Expressions
norway22173,1,0.608432423368462,0.7414090781217952,Boolean Expressions
norway22173,-1,0.608623648906934,0.7416967813787928,Boolean Expressions
norway22173,0,0.5922508080096951,0.7585995906358214,For Loops
norway22173,0,0.45780393477445563,0.48563747697930304,For Loops
norway22173,1,0.3341976049918498,0.2346844854601122,For Loops
norway22173,1,0.4409511374954763,0.4514219161737635,For Loops
