user_id,correct,correct_predictions,state_predictions,skill_name
norway22161,0,0.032542139471663185,0.9976149913116519,Objects and Classes
norway22161,0,0.03254132290196716,0.997871086265347,Objects and Classes
norway22161,0,0.03254059400791862,0.9980996841284749,Objects and Classes
norway22161,0,0.03253994337676262,0.9983037369565176,Objects and Classes
norway22161,0,0.032539362606075324,0.9984858799419791,Objects and Classes
norway22161,0,0.03253884419536167,0.9986484654118494,Objects and Classes
norway22161,0,0.03253838144927517,0.9987935931800854,Objects and Classes
norway22161,0,0.032537968391215685,0.998923137645343,Objects and Classes
norway22161,1,0.03253759968619357,0.9990387719825271,Objects and Classes
norway22161,0,0.0325375483334463,0.9990548773799,Objects and Classes
norway22161,0,0.032537224733394016,0.999156365765772,Objects and Classes
norway22161,0,0.032536935881095345,0.9992469564604984,Objects and Classes
norway22161,0,0.03253667804554479,0.9993278195928185,Objects and Classes
norway22161,0,0.032536447896316746,0.9993999996604673,Objects and Classes
norway22161,0,0.032536242460563844,0.9994644290164474,Objects and Classes
norway22161,0,0.0325360590846302,0.9995219399080026,Objects and Classes
norway22161,0,0.032535895399784444,0.9995732752235266,Objects and Classes
norway22161,0,0.03253574929163064,0.999619098086002,Objects and Classes
norway22161,1,0.03253561887280247,0.9996600004167202,Objects and Classes
norway22161,0,0.03253560077352461,0.9996656767646775,Objects and Classes
norway22161,0,0.03253548630284695,0.9997015773902328,Objects and Classes
norway22161,0,0.03253538412427136,0.9997336229311213,Objects and Classes
norway22161,0,0.03253529291786652,0.9997622273480364,Objects and Classes
norway22161,0,0.03253521150543172,0.9997877601516904,Objects and Classes
norway22161,0,0.03253513883527914,0.9998105511754699,Objects and Classes
norway22161,0,0.03253507396864976,0.9998308948356978,Objects and Classes
norway22161,0,0.032535016067587776,0.9998490539345003,Objects and Classes
norway22161,0,0.032534964384116835,0.9998652630543825,Objects and Classes
norway22161,0,0.03253491825057847,0.9998797315883365,Objects and Classes
norway22161,0,0.03253487707100773,0.9998926464446107,Objects and Classes
norway22161,0,0.03253484031343497,0.9999041744610678,Objects and Classes
norway22161,0,0.032534807503014115,0.9999144645603077,Objects and Classes
norway22161,0,0.03253477821588882,0.999923649673388,Objects and Classes
norway22161,0,0.0325347520737172,0.9999318484569875,Objects and Classes
norway22161,0,0.03253472873878449,0.9999391668261868,Objects and Classes
norway22161,0,0.032534707909640505,0.999945699322666,Objects and Classes
norway22161,0,0.03253468931720552,0.9999515303359892,Objects and Classes
norway22161,0,0.03253467272129429,0.9999567351937484,Objects and Classes
norway22161,0,0.03253465790751331,0.9999613811346525,Objects and Classes
norway22161,0,0.03253464468449129,0.9999655281771234,Objects and Classes
norway22161,0,0.03253463288140697,0.9999692298946254,Objects and Classes
norway22161,0,0.03253462234578235,0.9999725341077376,Objects and Classes
norway22161,0,0.03253461294151308,0.9999754835019131,Objects and Classes
norway22161,0,0.03253460454711008,0.9999781161789006,Objects and Classes
norway22161,0,0.032534597054130206,0.9999804661489559,Objects and Classes
norway22161,0,0.03253459036577531,0.9999825637701969,Objects and Classes
norway22161,0,0.03253458439564174,0.9999844361407815,Objects and Classes
norway22161,0,0.03253457906660421,0.9999861074489719,Objects and Classes
norway22161,0,0.03253457430981938,0.999987599285608,Objects and Classes
norway22161,0,0.03253457006383661,0.9999889309230274,Objects and Classes
norway22161,0,0.032534566273803994,0.9999901195640336,Objects and Classes
norway22161,0,0.03253456289075988,0.9999911805641296,Objects and Classes
norway22161,0,0.03253455987100027,0.9999921276298877,Objects and Classes
norway22161,0,0.03253455717551426,0.9999929729960165,Objects and Classes
norway22161,0,0.03253455476948012,0.9999937275834163,Objects and Classes
norway22161,0,0.032534552621815364,0.9999944011402593,Objects and Classes
norway22161,0,0.03253455070477529,0.9999950023679217,Objects and Classes
norway22161,0,0.03253454899359451,0.9999955390333929,Objects and Classes
norway22161,0,0.03253454746616707,0.9999960180696134,Objects and Classes
norway22161,0,0.0325345461027608,0.9999964456650372,Objects and Classes
norway22161,0,0.03253454488576247,0.9999968273435789,Objects and Classes
norway22161,0,0.03253454379945023,0.9999971680359732,Objects and Classes
norway22161,0,0.03253454282979047,0.9999974721434736,Objects and Classes
norway22161,0,0.03253454196425661,0.9999977435947098,Objects and Classes
norway22161,0,0.032534541191667196,0.9999979858964401,Objects and Classes
norway22161,0,0.03253454050204149,0.9999982021788529,Objects and Classes
norway22161,0,0.032534539886470516,0.9999983952360054,Objects and Classes
norway22161,1,0.03253453933700198,0.9999985675619173,Objects and Classes
norway22161,-1,0.9999994103761476,0.9999985914299659,Objects and Classes
norway22162,0,2.0069752378338703e-06,4.117086483432351e-06,ArrayLists
norway22162,0,0.2609791262463525,0.5396791771166076,ArrayLists
norway22162,0,0.3449269678607105,0.7132750716117247,ArrayLists
norway22162,1,0.38614868163703797,0.7985175285708486,ArrayLists
norway22162,-1,0.9999999999999999,0.9999999961506852,ArrayLists
norway22162,1,1.0,2.5162562935645107e-09,Arrays
norway22162,1,1.0,0.14558910134585917,Arrays
norway22162,-1,0.4487780906605294,0.2699820144241112,Arrays
norway22162,1,0.999999995950746,1.1224745140331816e-08,For Loops
norway22162,1,0.7055274088139591,0.8162979104671535,For Loops
norway22162,0,0.6565132509108937,0.9521684664276735,For Loops
norway22162,1,0.6392584283138553,0.9999999999999993,For Loops
norway22162,-1,0.28571428770389273,0.9999999999999998,For Loops
norway22162,1,0.7256517167000177,1.0348765660229865e-15,Objects and Classes
norway22162,1,0.6871974039364631,0.10443238030658317,Objects and Classes
norway22162,1,0.6692850593813061,0.15307786749208221,Objects and Classes
norway22162,0,0.6602386359503392,0.1776457108433881,Objects and Classes
norway22162,0,0.5764050691145178,0.4053168952977181,Objects and Classes
norway22162,0,0.48444176886660817,0.6550664202675228,Objects and Classes
norway22162,1,0.4179592571603279,0.8356164404677867,Objects and Classes
norway22162,-1,0.893008902982146,0.7444057723349973,Objects and Classes
norway22165,0,3.1943426051897623e-07,2.1981740325684915e-06,Inheritance
norway22165,0,0.052208865656452726,0.35927321607358137,Inheritance
norway22165,0,0.08237414481618234,0.5668543753500184,Inheritance
norway22165,0,0.10136774609211545,0.6975580811176778,Inheritance
norway22165,0,0.11398131326940919,0.7843578379974123,Inheritance
norway22165,0,0.12265674891365298,0.844057500603697,Inheritance
norway22165,0,0.12876837988579162,0.8861144441363121,Inheritance
norway22165,0,0.1331469489686786,0.91624539175277,Inheritance
norway22165,1,0.13632185844267156,0.9380934040227519,Inheritance
norway22165,0,0.14531800123323854,0.999999999999999,Inheritance
norway22165,-1,0.9999999999999999,0.9999999999999991,Inheritance
norway22165,0,0.18861779592965847,1.0348765660229865e-15,Objects and Classes
norway22165,1,0.19944605000917548,0.10443238030658349,Objects and Classes
norway22165,0,0.21365843456481323,0.2415027831691615,Objects and Classes
norway22165,0,0.21962873570325764,0.2990829576327678,Objects and Classes
norway22165,0,0.22463200642246467,0.34733667117587685,Objects and Classes
norway22165,0,0.22888422059620084,0.3883468695398651,Objects and Classes
norway22165,0,0.23254149829464799,0.4236192424160704,Objects and Classes
norway22165,0,0.23571949697869032,0.4542692405365918,Objects and Classes
norway22165,0,0.23850572270419915,0.4811408102697704,Objects and Classes
norway22165,0,0.2409676041774422,0.5048842633135797,Objects and Classes
norway22165,1,0.2431579387136934,0.5260087998832488,Objects and Classes
norway22165,0,0.25816276758457296,0.6707218795331839,Objects and Classes
norway22165,1,0.25886184285412467,0.6774640647346605,Objects and Classes
norway22165,-1,0.9118976044437103,0.7895295554929335,Objects and Classes
norway22165,0,0.21720697533763517,1.6689903122721052e-10,Strings
norway22165,0,0.30751372993059334,0.22519966979435763,Strings
norway22165,1,0.34608983120295544,0.3213976264279219,Strings
norway22165,0,0.48588925841960734,0.6700181140669816,Strings
norway22165,0,0.4621073678775406,0.6107127618003702,Strings
norway22165,1,0.44219374332548955,0.5610537779245746,Strings
norway22165,1,0.5512237270365457,0.8329439197183715,Strings
norway22165,-1,0.18747082746737864,0.948996738479689,Strings
norway22165,1,0.8813128647582709,2.639061751272743e-11,Variables and Operations
norway22165,1,0.7632319893296313,0.24446052676282914,Variables and Operations
norway22165,0,0.7166759782109448,0.3408445259456575,Variables and Operations
norway22165,1,0.49905763853881635,0.7913755179512841,Variables and Operations
norway22165,0,0.532740184709757,0.7216432014446306,Variables and Operations
norway22165,0,0.424089803570973,0.946579960313374,Variables and Operations
norway22165,0,0.40230424984113317,0.9916821660745446,Variables and Operations
norway22165,1,0.3988893008818652,0.9987520681084703,Variables and Operations
norway22165,0,0.39929274533214865,0.9979168249544275,Variables and Operations
norway22165,1,0.39843672539991093,0.999689026276378,Variables and Operations
norway22165,-1,0.9994805561672145,0.9994803013358114,Variables and Operations
norway22166,0,5.214697813792509e-07,4.117086483432351e-06,ArrayLists
norway22166,0,0.06835579878570369,0.5396798535487296,ArrayLists
norway22166,0,0.09785207112059023,0.7725575935021438,ArrayLists
norway22166,0,0.11196068137308235,0.8839473051301426,ArrayLists
norway22166,0,0.11904045266863336,0.9398432203826256,ArrayLists
norway22166,0,0.12267856421416307,0.968566687022826,ArrayLists
norway22166,0,0.12457093505197718,0.9835072543887802,ArrayLists
norway22166,0,0.12556147384368346,0.9913277149720626,ArrayLists
norway22166,0,0.12608166885937344,0.9954347369785563,ArrayLists
norway22166,1,0.126355328654471,0.9975953243868525,ArrayLists
norway22166,-1,1.0,1.0,ArrayLists
norway22166,1,0.4150298763847851,2.1732921181052466e-07,If-Else
norway22166,0,0.4205506942243167,0.10477470116974455,If-Else
norway22166,0,0.4250907221998534,0.19093568339820338,If-Else
norway22166,0,0.42888953787646855,0.2630298845277326,If-Else
norway22166,1,0.4321145640599324,0.3242346667839256,If-Else
norway22166,0,0.4371056724775335,0.418956286559496,If-Else
norway22166,1,0.4392385821570789,0.45943480210707865,If-Else
norway22166,-1,0.3620450339542499,0.5427440103004533,If-Else
norway22166,0,0.2517329611408037,1.0348765660229865e-15,Objects and Classes
norway22166,0,0.254945215768034,0.10443238030658358,Objects and Classes
norway22166,1,0.2577156433299449,0.19450069005536064,Objects and Classes
norway22166,0,0.2608182145212599,0.29536719417151597,Objects and Classes
norway22166,0,0.26284310122461924,0.36119751051393245,Objects and Classes
norway22166,1,0.2646298816916849,0.4192868461721909,Objects and Classes
norway22166,0,0.2672748984168791,0.5052779722246505,Objects and Classes
norway22166,0,0.2685750045503843,0.5475452249580379,Objects and Classes
norway22166,0,0.26974141015638087,0.5854657910316529,Objects and Classes
norway22166,1,0.27079139924279494,0.6196015842096374,Objects and Classes
norway22166,0,0.272750839692397,0.6833042024536291,Objects and Classes
norway22166,0,0.2735160192099001,0.7081806607820881,Objects and Classes
norway22166,0,0.27421238226815237,0.7308198535516705,Objects and Classes
norway22166,0,0.2748473940533539,0.7514644785727301,Objects and Classes
norway22166,1,0.2754275229217187,0.7703248260975892,Objects and Classes
norway22166,-1,0.9213059704867022,0.8120054821763175,Objects and Classes
norway22166,0,0.31024524533022985,1.6689903122721052e-10,Strings
norway22166,0,0.2769682874053544,0.22519966988830492,Strings
norway22166,1,0.24710264332628115,0.42731349284676345,Strings
norway22166,0,0.24479973301031288,0.44289829010271686,Strings
norway22166,1,0.22073372103266575,0.6057634763109239,Strings
norway22166,0,0.22591817179913104,0.5706780396273592,Strings
norway22166,0,0.20627701965592338,0.703598271866851,Strings
norway22166,1,0.19196860723996034,0.8004295314305089,Strings
norway22166,0,0.19940517654940912,0.7501030275436765,Strings
norway22166,0,0.1871283123676171,0.8331859152642335,Strings
norway22166,1,0.17868460851485737,0.8903281373134855,Strings
norway22166,0,0.1842799091120289,0.8524623008593337,Strings
norway22166,0,0.17676187704870144,0.9033400986868414,Strings
norway22166,0,0.17175095256993017,0.9372512073935249,Strings
norway22166,0,0.16846158993275723,0.959511757205728,Strings
norway22166,0,0.16632387981972444,0.9739785727272046,Strings
norway22166,0,0.16494365621074808,0.9833191471145886,Strings
norway22166,0,0.1640562619267242,0.9893245307835525,Strings
norway22166,0,0.16348727260638787,0.9931751293660319,Strings
norway22166,0,0.16312307689322095,0.9956398004006951,Strings
norway22166,0,0.16289022434195863,0.9972156150456646,Strings
norway22166,0,0.16274145367457377,0.9982224109563647,Strings
norway22166,0,0.1626464466701674,0.9988653647402362,Strings
norway22166,0,0.1625857915476174,0.9992758443759051,Strings
norway22166,0,0.16254707482311737,0.9995378573156031,Strings
norway22166,0,0.1625223645130226,0.9997050827478264,Strings
norway22166,0,0.16250659476006354,0.9998118035354048,Strings
norway22166,0,0.1624965312243453,0.9998799078652865,Strings
norway22166,0,0.16249010933380997,0.999923367595915,Strings
norway22166,0,0.16248601138380242,0.9999511002086834,Strings
norway22166,0,0.16248339642435455,0.9999687967783435,Strings
norway22166,0,0.16248172779538325,0.999980089117447,Strings
norway22166,1,0.1624806630337842,0.9999872948229976,Strings
norway22166,0,0.16248156310770315,0.9999812036307164,Strings
norway22166,1,0.16248055794587266,0.9999880059986718,Strings
norway22166,0,0.16248140763960953,0.9999822557510277,Strings
norway22166,0,0.16248045874105652,0.9999886773608762,Strings
norway22166,1,0.1624798532458698,0.9999927750105582,Strings
norway22166,-1,0.17665914368302774,0.9999893111094454,Strings
norway22166,0,0.35527385942833173,2.639061751272743e-11,Variables and Operations
norway22166,0,0.3250528379922003,0.24446052677758057,Variables and Operations
norway22166,1,0.29905990352030887,0.4547196825191131,Variables and Operations
norway22166,0,0.29215431211417103,0.5105796247861419,Variables and Operations
norway22166,1,0.27328724023118733,0.6631970450978358,Variables and Operations
norway22166,1,0.2725462132234174,0.6691912783847263,Variables and Operations
norway22166,0,0.2719275870907468,0.6741954001207937,Variables and Operations
norway22166,0,0.2585978546178892,0.7820207900949172,Variables and Operations
norway22166,1,0.24935546554499166,0.8567832962522605,Variables and Operations
norway22166,0,0.25070934310083987,0.8458316604460808,Variables and Operations
norway22166,0,0.24404072416811318,0.8997747113268257,Variables and Operations
norway22166,0,0.23963438004615395,0.935418020318802,Variables and Operations
norway22166,0,0.23676525969051107,0.958626589722563,Variables and Operations
norway22166,0,0.23491488622299755,0.9735944250589945,Variables and Operations
norway22166,0,0.23372889155046317,0.9831880413100068,Variables and Operations
norway22166,0,0.23297174183628022,0.989312692601157,Variables and Operations
norway22166,0,0.23248959516232598,0.993212819873006,Variables and Operations
norway22166,0,0.23218306390469207,0.9956923784433623,Variables and Operations
norway22166,1,0.2319883826952053,0.9972671720392793,Variables and Operations
norway22166,-1,0.9968395169755172,0.9968379664896462,Variables and Operations
norway22167,0,0.03419552658692356,1.5049722454378073e-09,Boolean Expressions
norway22167,0,0.3031929739558372,0.3441469459187704,Boolean Expressions
norway22167,1,0.34982226384383996,0.40380300508253425,Boolean Expressions
norway22167,-1,0.9617775369876774,0.961777581518324,Boolean Expressions
norway22167,1,1.0,1.1224745140331816e-08,For Loops
norway22167,1,1.0,0.8162979112110059,For Loops
norway22167,-1,0.3098181858338608,0.9662535421957651,For Loops
norway22167,0,2.7840944545743555e-07,2.1732921181052466e-07,If-Else
norway22167,0,0.10477453627694053,0.10477448190983552,If-Else
norway22167,0,0.1047745365904312,0.1047744822233262,If-Else
norway22167,1,0.1047745365904312,0.1047744822233262,If-Else
norway22167,1,0.9999995298003217,0.9999995327923491,If-Else
norway22167,-1,0.10183017137038264,0.9999999999999745,If-Else
norway22167,1,1.0,2.1981740325684915e-06,Inheritance
norway22167,-1,1.0,0.3592734207436654,Inheritance
norway22167,0,0.0003969186940499077,1.0348765660229865e-15,Objects and Classes
norway22167,0,0.0298847802344245,0.10443238030658336,Objects and Classes
norway22167,0,0.049409408351626584,0.17357959147645569,Objects and Classes
norway22167,0,0.06300369231092293,0.22172426383559188,Objects and Classes
norway22167,0,0.07280345011553636,0.2564304778675094,Objects and Classes
norway22167,0,0.08004607599858807,0.28208051219100694,Objects and Classes
norway22167,0,0.08549798458802878,0.30138865328593295,Objects and Classes
norway22167,1,0.08965889359713979,0.31612467039133085,Objects and Classes
norway22167,0,0.2819945412363053,0.9972886630146829,Objects and Classes
norway22167,0,0.28180559250686105,0.9966194939213341,Objects and Classes
norway22167,1,0.28157032356068046,0.9957862800231945,Objects and Classes
norway22167,1,0.28275862097709037,0.9999946804030571,Objects and Classes
norway22167,0,0.28276012114722937,0.9999999933125152,Objects and Classes
norway22167,0,0.28276012067867623,0.9999999916531165,Objects and Classes
norway22167,0,0.28276012009385876,0.9999999895819632,Objects and Classes
norway22167,0,0.2827601193639276,0.9999999869968843,Objects and Classes
norway22167,0,0.28276011845287496,0.9999999837703569,Objects and Classes
norway22167,0,0.2827601173157584,0.9999999797432155,Objects and Classes
norway22167,1,0.2827601158964835,0.9999999747167996,Objects and Classes
norway22167,-1,0.9999999999866952,0.9999999999682156,Objects and Classes
norway22167,1,1.0,1.6689903122721052e-10,Strings
norway22167,1,1.0,0.22519966986060203,Strings
norway22167,-1,0.3039385888261212,0.39968444831568783,Strings
norway22167,0,0.004190372688969844,2.639061751272743e-11,Variables and Operations
norway22167,0,0.09539499897548065,0.24446052676628705,Variables and Operations
norway22167,0,0.14283130723503543,0.37160654310210484,Variables and Operations
norway22167,0,0.17149386330004238,0.4484322902012926,Variables and Operations
norway22167,0,0.19040345739914416,0.49911666359461637,Variables and Operations
norway22167,1,0.20361176431061873,0.5345195789552688,Variables and Operations
norway22167,0,0.37457533397197706,0.9927621703064705,Variables and Operations
norway22167,0,0.3740272209353063,0.9912930342865869,Variables and Operations
norway22167,0,0.3733712735610678,0.9895348642556472,Variables and Operations
norway22167,1,0.3725877851642017,0.9874348393556954,Variables and Operations
norway22167,0,0.3772358274393204,0.9998932300004347,Variables and Operations
norway22167,0,0.37722753714516527,0.9998710090917099,Variables and Operations
norway22167,1,0.37721752225388605,0.9998441656551756,Variables and Operations
norway22167,1,0.37727517378981884,0.9999986920801535,Variables and Operations
norway22167,-1,0.9999999890296698,0.9999999890242879,Variables and Operations
norway22168,0,4.61608082886204e-07,4.117086483432351e-06,ArrayLists
norway22168,0,0.0605089536718007,0.5396798811042882,ArrayLists
norway22168,0,0.08683221294868555,0.77445725824884,ArrayLists
norway22168,0,0.09937263663301954,0.8863054055439867,ArrayLists
norway22168,0,0.10560470580937908,0.9418892844253504,ArrayLists
norway22168,0,0.10876678977928479,0.9700919386998992,ArrayLists
norway22168,0,0.11038810816703823,0.9845524914220785,ArrayLists
norway22168,0,0.11122388849277236,0.9920068233754618,ArrayLists
norway22168,0,0.11165591954944243,0.9958601121062786,ArrayLists
norway22168,0,0.1118795635013852,0.997854794447818,ArrayLists
norway22168,1,0.11199541985561548,0.9988881182731697,ArrayLists
norway22168,-1,1.0,1.0,ArrayLists
norway22168,1,0.7019767844088195,2.1981740325684915e-06,Inheritance
norway22168,0,0.6638816404371797,0.3592732079985937,Inheritance
norway22168,1,0.6345392778681522,0.6359977227729912,Inheritance
norway22168,-1,1.0,0.741986649060649,Inheritance
norway22168,1,0.5241745856385808,1.0348765660229865e-15,Objects and Classes
norway22168,1,0.5163673053417257,0.10443238030658349,Objects and Classes
norway22168,0,0.5102819301064084,0.18583207350562203,Objects and Classes
norway22168,0,0.5023791133176336,0.2915423768376322,Objects and Classes
norway22168,0,0.49477046929905766,0.3933177423366009,Objects and Classes
norway22168,0,0.4876699515206905,0.48829626812397436,Objects and Classes
norway22168,1,0.4812338698668933,0.5743871091591427,Objects and Classes
norway22168,1,0.4804536656785411,0.5848233401405781,Objects and Classes
norway22168,-1,0.8301942619645831,0.5943460000320817,Objects and Classes
norway22168,0,0.12743899633304362,4.945314264265157e-08,Two-Dimensional Arrays
norway22168,0,0.14044002146416318,0.18404586279185275,Two-Dimensional Arrays
norway22168,0,0.1503369101852541,0.3241487328213826,Two-Dimensional Arrays
norway22168,1,0.1580738429667142,0.433674718053297,Two-Dimensional Arrays
norway22168,0,0.17176279739195444,0.6274590331777555,Two-Dimensional Arrays
norway22168,0,0.17545707003048552,0.6797560948014532,Two-Dimensional Arrays
norway22168,0,0.1785456155926363,0.7234783301088128,Two-Dimensional Arrays
norway22168,0,0.18114907232081878,0.760333524695243,Two-Dimensional Arrays
norway22168,0,0.18335888337535092,0.7916161711600005,Two-Dimensional Arrays
norway22168,0,0.18524562369156689,0.8183253462100295,Two-Dimensional Arrays
norway22168,1,0.18686462522825686,0.8412443431053978,Two-Dimensional Arrays
norway22168,0,0.19183861407708772,0.9116573923832983,Two-Dimensional Arrays
norway22168,0,0.19258139523085246,0.9221723910236812,Two-Dimensional Arrays
norway22168,0,0.19323131104288474,0.9313727643035428,Two-Dimensional Arrays
norway22168,0,0.1938009535531274,0.9394367683380377,Two-Dimensional Arrays
norway22168,0,0.19430099286877642,0.9465154518742821,Two-Dimensional Arrays
norway22168,1,0.19474051638748843,0.9527374584212287,Two-Dimensional Arrays
norway22168,-1,0.671950336479194,0.9747635156349816,Two-Dimensional Arrays
norway22168,0,6.816846263802115e-08,6.816846263803497e-08,While Loops
norway22168,0,0.3684590839955249,0.3684590839955996,While Loops
norway22168,0,0.3684590839955995,0.36845908399567423,While Loops
norway22168,0,0.3684590839955995,0.36845908399567423,While Loops
norway22168,0,0.3684590839955995,0.36845908399567423,While Loops
norway22168,0,0.3684590839955995,0.36845908399567423,While Loops
norway22168,0,0.3684590839955995,0.36845908399567423,While Loops
norway22168,0,0.3684590839955995,0.36845908399567423,While Loops
norway22168,0,0.3684590839955995,0.36845908399567423,While Loops
norway22168,1,0.3684590839955995,0.36845908399567423,While Loops
norway22168,1,0.9999999999997973,1.0,While Loops
norway22168,-1,0.1542878782199596,1.0,While Loops
norway22172,0,3.097027349989856e-05,4.117086483432351e-06,ArrayLists
norway22172,0,0.396383738597981,0.539678701675457,ArrayLists
norway22172,1,0.4766473054224449,0.6489657069529382,ArrayLists
norway22172,-1,0.9999999999999999,0.9999905258036184,ArrayLists
norway22172,0,0.0882400767798607,2.5162562935645107e-09,Arrays
norway22172,0,0.11392545779331972,0.14558910092985441,Arrays
norway22172,0,0.1321379106006328,0.2488203741092369,Arrays
norway22172,0,0.14570481134033553,0.3257198698155731,Arrays
norway22172,0,0.15618707681001007,0.3851351293463638,Arrays
norway22172,1,0.16451686975436083,0.4323498093273425,Arrays
norway22172,0,0.21876942050825732,0.7398624737008611,Arrays
norway22172,0,0.21889942394821435,0.7405993552602231,Arrays
norway22172,0,0.2190214638463217,0.7412910981129621,Arrays
norway22172,0,0.21913606499345348,0.7419406768628096,Arrays
norway22172,1,0.21924371342003643,0.7425508464127042,Arrays
norway22172,-1,0.9331517741166362,0.9114686728305615,Arrays
norway22172,0,3.8330708449832173e-07,2.1981740325684915e-06,Inheritance
norway22172,0,0.0626483396047265,0.3592731751485342,Inheritance
norway22172,0,0.09800416126517877,0.5620303174460082,Inheritance
norway22172,0,0.12012544166611251,0.688890545476615,Inheritance
norway22172,0,0.13487032632651272,0.7734489162581007,Inheritance
norway22172,0,0.14511730480798307,0.8322128758130449,Inheritance
norway22172,0,0.152446638635517,0.8742448442986552,Inheritance
norway22172,0,0.15779779127645682,0.9049324189757321,Inheritance
norway22172,1,0.161763495554715,0.9276747801738003,Inheritance
norway22172,-1,1.0,1.0,Inheritance
norway22172,0,1.3305714057082353e-16,1.0348765660229865e-15,Objects and Classes
norway22172,0,0.013427179977603872,0.1044323803065835,Objects and Classes
norway22172,0,0.024048661051098423,0.18704291749581595,Objects and Classes
norway22172,0,0.032657749796190995,0.2540017004584524,Objects and Classes
norway22172,0,0.03977444358270921,0.3093531050928452,Objects and Classes
norway22172,0,0.04575379775114516,0.3558586401007473,Objects and Classes
norway22172,0,0.05084652002909625,0.3954682312892098,Objects and Classes
norway22172,0,0.055234680739939195,0.42959796433557784,Objects and Classes
norway22172,0,0.059053697404850246,0.4593010741034074,Objects and Classes
norway22172,0,0.0624063780448142,0.4853771690260374,Objects and Classes
norway22172,0,0.06537217980136356,0.5084442417449933,Objects and Classes
norway22172,0,0.06801348256297488,0.5289874634017753,Objects and Classes
norway22172,0,0.07037994310492848,0.5473930487674319,Objects and Classes
norway22172,0,0.07251158166840822,0.5639722626834445,Objects and Classes
norway22172,0,0.07444101156605332,0.578978761232049,Objects and Classes
norway22172,0,0.07619507712697561,0.5926213311571158,Objects and Classes
norway22172,0,0.07779607539699322,0.6050733918640951,Objects and Classes
norway22172,0,0.0792626799880057,0.6164801808297204,Objects and Classes
norway22172,0,0.08061064848725844,0.6269642556086434,Objects and Classes
norway22172,0,0.0818533703623146,0.6366297552658794,Objects and Classes
norway22172,0,0.08300229580059246,0.6455657357557718,Objects and Classes
norway22172,0,0.08406727461484122,0.6538488058221289,Objects and Classes
norway22172,0,0.08505682647533222,0.6615452287791649,Objects and Classes
norway22172,0,0.08597835817304518,0.6687126123161885,Objects and Classes
norway22172,0,0.08683833964366124,0.6754012775568266,Objects and Classes
norway22172,0,0.08764244760460572,0.6816553762227396,Objects and Classes
norway22172,0,0.08839568355035436,0.6875138083639798,Objects and Classes
norway22172,1,0.08910247129209502,0.6930109809917845,Objects and Classes
norway22172,0,0.12857295733550766,1.0,Objects and Classes
norway22172,0,0.12857295733550766,1.0,Objects and Classes
norway22172,0,0.12857295733550766,1.0,Objects and Classes
norway22172,1,0.12857295733550766,1.0,Objects and Classes
norway22172,0,0.12857295733550766,1.0,Objects and Classes
norway22172,0,0.12857295733550766,1.0,Objects and Classes
norway22172,0,0.12857295733550766,1.0,Objects and Classes
norway22172,0,0.12857295733550766,1.0,Objects and Classes
norway22172,0,0.12857295733550766,1.0,Objects and Classes
norway22172,0,0.12857295733550766,1.0,Objects and Classes
norway22172,1,0.12857295733550766,1.0,Objects and Classes
norway22172,-1,1.0,1.0,Objects and Classes
norway22172,0,5.160995766269702e-07,4.945314264265157e-08,Two-Dimensional Arrays
norway22172,0,0.0224001188955956,0.184045861147551,Two-Dimensional Arrays
norway22172,0,0.038820539637130475,0.3189638635451916,Two-Dimensional Arrays
norway22172,0,0.05134397673335111,0.4218623911024496,Two-Dimensional Arrays
norway22172,0,0.061186697580320235,0.5027348763897272,Two-Dimensional Arrays
norway22172,0,0.0691068227371211,0.5678103992228278,Two-Dimensional Arrays
norway22172,0,0.07560150399978835,0.6211737956887912,Two-Dimensional Arrays
norway22172,0,0.08101033789288523,0.6656153526771215,Two-Dimensional Arrays
norway22172,0,0.08557321390512937,0.7031061165527949,Two-Dimensional Arrays
norway22172,0,0.08946441774814023,0.7350781017829355,Two-Dimensional Arrays
norway22172,0,0.09281363253939358,0.762596846664639,Two-Dimensional Arrays
norway22172,0,0.09571935709021567,0.7864716643739722,Two-Dimensional Arrays
norway22172,0,0.09825775424720334,0.8073283451559905,Two-Dimensional Arrays
norway22172,0,0.10048864755887796,0.8256584277958379,Two-Dimensional Arrays
norway22172,1,0.1024596838280069,0.841853401132393,Two-Dimensional Arrays
norway22172,0,0.1217071015000377,0.9999993575910403,Two-Dimensional Arrays
norway22172,0,0.12170710704945528,0.9999994031876999,Two-Dimensional Arrays
norway22172,0,0.12170711220498799,0.9999994455480136,Two-Dimensional Arrays
norway22172,0,0.12170711699459294,0.9999994849016903,Two-Dimensional Arrays
norway22172,0,0.12170712144424281,0.9999995214621343,Two-Dimensional Arrays
norway22172,0,0.12170712557806693,0.9999995554276034,Two-Dimensional Arrays
norway22172,0,0.12170712941848193,0.9999995869822832,Two-Dimensional Arrays
norway22172,0,0.12170713298631328,0.999999616297286,Two-Dimensional Arrays
norway22172,0,0.12170713630090838,0.999999643531579,Two-Dimensional Arrays
norway22172,0,0.12170713938024134,0.9999996688328462,Two-Dimensional Arrays
norway22172,1,0.12170714224101059,0.9999996923382897,Two-Dimensional Arrays
norway22172,0,0.12170717968536468,0.999999999998948,Two-Dimensional Arrays
norway22172,0,0.12170717968537376,0.9999999999990226,Two-Dimensional Arrays
norway22172,0,0.1217071796853822,0.999999999999092,Two-Dimensional Arrays
