user_id,correct,correct_predictions,state_predictions,skill_name,class
norway22144,0,0.2645481528438115,0.21480054039412946,Strings,OBJ2100
norway22144,0,0.2638782291872833,0.21395758925499533,Strings,OBJ2100
norway22144,0,0.26386833480456584,0.21394513935700848,Strings,OBJ2100
norway22144,-1,0.16223956433658415,0.21394495564906849,Strings,OBJ2100
norway22144,1,0.47400391954898946,0.567560586340301,Boolean Expressions,OBJ2100
norway22144,0,0.5377723589444467,0.7203620224115274,Boolean Expressions,OBJ2100
norway22144,1,0.4466822615277277,0.5020926429332819,Boolean Expressions,OBJ2100
norway22144,1,0.5199415218700034,0.6776359099779038,Boolean Expressions,OBJ2100
norway22144,1,0.5635282873799344,0.7820781768227107,Boolean Expressions,OBJ2100
norway22144,0,0.584083867582276,0.8313332974430659,Boolean Expressions,OBJ2100
norway22144,1,0.5032138637106944,0.6375532262383822,Boolean Expressions,OBJ2100
norway22144,1,0.5546939625044744,0.7609094366043918,Boolean Expressions,OBJ2100
norway22144,1,0.5801786114246421,0.821975553161261,Boolean Expressions,OBJ2100
norway22144,0,0.5911209165718527,0.8481954192309716,Boolean Expressions,OBJ2100
norway22144,-1,0.6634146508138564,0.660822112954711,Boolean Expressions,OBJ2100
norway22144,0,0.5552804420698835,0.7181953980423464,If-Else,OBJ2100
norway22144,0,0.33714003301299433,0.15220921838290455,If-Else,OBJ2100
norway22144,1,0.34756407062717243,0.1792553821422121,If-Else,OBJ2100
norway22144,0,0.3416263522844344,0.16384940332687192,If-Else,OBJ2100
norway22144,1,0.347419258873202,0.1788796541798696,If-Else,OBJ2100
norway22144,-1,0.11463496878483465,0.16388281894706025,If-Else,OBJ2100
norway22144,0,0.1341718149393712,0.92022464889672,While Loops,OBJ2100
norway22144,1,0.23546562732080162,0.03327451780332156,While Loops,OBJ2100
norway22144,0,0.23580488462210508,0.03030390883134985,While Loops,OBJ2100
norway22144,1,0.23579855398117386,0.030359341267663757,While Loops,OBJ2100
norway22144,0,0.23580546890270604,0.030298792746335228,While Loops,OBJ2100
norway22144,0,0.23579855614969072,0.030359322279670115,While Loops,OBJ2100
norway22144,0,0.2357985304937012,0.030359546928962144,While Loops,OBJ2100
norway22144,1,0.23579853039848245,0.030359547762717893,While Loops,OBJ2100
norway22144,0,0.23580546886137724,0.030298793108218886,While Loops,OBJ2100
norway22144,0,0.23579855614953732,0.03035932228101322,While Loops,OBJ2100
norway22144,0,0.23579853049370061,0.030359546928967134,While Loops,OBJ2100
norway22144,0,0.23579853039848245,0.030359547762717914,While Loops,OBJ2100
norway22144,-1,0.20516970488166458,0.03035954776581227,While Loops,OBJ2100
norway22144,1,0.8466707032472813,0.7893854525540136,For Loops,OBJ2100
norway22144,0,0.5389490634215022,0.35754673807954096,For Loops,OBJ2100
norway22144,0,0.36471052422354366,0.11303047064460775,For Loops,OBJ2100
norway22144,0,0.36434555402199836,0.11251829261661456,For Loops,OBJ2100
norway22144,0,0.3643449995260042,0.11251751446907363,For Loops,OBJ2100
norway22144,-1,0.6556517429212401,0.11251751328752078,For Loops,OBJ2100
norway22144,0,3.321666455626945e-21,8.573796590680921e-21,Objects and Classes,OBJ2100
norway22144,0,0.24627993745610924,0.6538586818792373,Objects and Classes,OBJ2100
norway22144,0,0.11310257065008965,0.30028064212741845,Objects and Classes,OBJ2100
norway22144,0,0.1943030170405073,0.5158630293622951,Objects and Classes,OBJ2100
norway22144,-1,0.39289856909646187,0.39289856909646187,Objects and Classes,OBJ2100
norway22144,0,0.4615195339447683,0.9979887530138999,Two-Dimensional Arrays,OBJ2100
norway22144,1,0.3092099746531826,0.6230122446155333,Two-Dimensional Arrays,OBJ2100
norway22144,0,0.2927263738086065,0.5824306611661418,Two-Dimensional Arrays,OBJ2100
norway22144,0,0.16865107128797702,0.27696510841913846,Two-Dimensional Arrays,OBJ2100
norway22144,0,0.10172806055503666,0.11220488579842519,Two-Dimensional Arrays,OBJ2100
norway22144,-1,0.04225445952536365,0.042233233616464985,Two-Dimensional Arrays,OBJ2100
norway22145,0,0.1742903975511238,0.18510589738190925,Variables and Operations,OBJ2100
norway22145,1,0.18268288004140515,0.20337810993038435,Variables and Operations,OBJ2100
norway22145,0,0.1679162058329095,0.17122793147196336,Variables and Operations,OBJ2100
norway22145,0,0.18292355439180719,0.20390210898437164,Variables and Operations,OBJ2100
norway22145,1,0.18235092544216602,0.20265537443456824,Variables and Operations,OBJ2100
norway22145,0,0.1679469979639865,0.1712949724654371,Variables and Operations,OBJ2100
norway22145,1,0.18292240061773102,0.20389959697375054,Variables and Operations,OBJ2100
norway22145,-1,0.21211983462820427,0.17117970942311267,Variables and Operations,OBJ2100
norway22145,1,0.2526835940727562,0.19987161045722376,Strings,OBJ2100
norway22145,0,0.3060652349986888,0.26704062977587645,Strings,OBJ2100
norway22145,1,0.2645286901403505,0.21477605087522206,Strings,OBJ2100
norway22145,1,0.30723538143369544,0.2685130009344863,Strings,OBJ2100
norway22145,0,0.3107051728619292,0.27287896802414746,Strings,OBJ2100
norway22145,1,0.26460625335424215,0.21487364706975515,Strings,OBJ2100
norway22145,1,0.30724269845575874,0.2685222077926458,Strings,OBJ2100
norway22145,-1,0.19206444828858066,0.272879612060093,Strings,OBJ2100
norway22145,1,0.47400391954898946,0.567560586340301,Boolean Expressions,OBJ2100
norway22145,1,0.5377723589444467,0.7203620224115274,Boolean Expressions,OBJ2100
norway22145,1,0.5723400760784734,0.803192916030032,Boolean Expressions,OBJ2100
norway22145,1,0.5878590636871708,0.8403793928430344,Boolean Expressions,OBJ2100
norway22145,1,0.5942326127118425,0.8556516412008884,Boolean Expressions,OBJ2100
norway22145,1,0.5967537526302399,0.8616927769683582,Boolean Expressions,OBJ2100
norway22145,1,0.5977361577721058,0.8640468084909104,Boolean Expressions,OBJ2100
norway22145,0,0.5981167248892351,0.8649587204424984,Boolean Expressions,OBJ2100
norway22145,0,0.5229155978478993,0.6847623675910378,Boolean Expressions,OBJ2100
norway22145,0,0.43087207283597145,0.4642083923610543,Boolean Expressions,OBJ2100
norway22145,-1,0.282731018283209,0.2735860425352384,Boolean Expressions,OBJ2100
norway22145,1,0.5552804420698835,0.7181953980423464,If-Else,OBJ2100
norway22145,1,0.3300682043577565,0.13386068176335317,If-Else,OBJ2100
norway22145,0,0.3432641552690053,0.16809884000061698,If-Else,OBJ2100
norway22145,1,0.3473659000350117,0.17874120956472955,If-Else,OBJ2100
norway22145,0,0.34164397942722813,0.16389513863676364,If-Else,OBJ2100
norway22145,-1,0.12512407911144668,0.17887816781222798,If-Else,OBJ2100
norway22145,0,0.1341718149393712,0.92022464889672,While Loops,OBJ2100
norway22145,1,0.23546562732080162,0.03327451780332156,While Loops,OBJ2100
norway22145,0,0.23580488462210508,0.03030390883134985,While Loops,OBJ2100
norway22145,0,0.23579855398117386,0.030359341267663757,While Loops,OBJ2100
norway22145,0,0.23579853048565305,0.03035954699943354,While Loops,OBJ2100
norway22145,0,0.2357985303984526,0.030359547762979444,While Loops,OBJ2100
norway22145,0,0.23579853039812895,0.030359547765813236,While Loops,OBJ2100
norway22145,0,0.23579853039812776,0.030359547765823756,While Loops,OBJ2100
norway22145,0,0.23579853039812776,0.030359547765823797,While Loops,OBJ2100
norway22145,0,0.23579853039812776,0.030359547765823794,While Loops,OBJ2100
norway22145,1,0.23579853039812776,0.030359547765823794,While Loops,OBJ2100
norway22145,0,0.2358054688613766,0.030298793108224326,While Loops,OBJ2100
norway22145,-1,0.20516956043481582,0.03035932228101324,While Loops,OBJ2100
norway22145,0,3.321666455626945e-21,8.573796590680921e-21,Objects and Classes,OBJ2100
norway22145,1,0.24627993745610924,0.6538586818792373,Objects and Classes,OBJ2100
norway22145,0,3.5444693722194726e-08,9.410356749395285e-08,Objects and Classes,OBJ2100
norway22145,1,0.24627992300960705,0.6538586435246276,Objects and Classes,OBJ2100
norway22145,-1,9.410356749395285e-08,9.410356749395285e-08,Objects and Classes,OBJ2100
norway22145,0,0.11737186854911606,0.8276611561573199,Inheritance,OBJ2100
norway22145,0,0.1500781232510749,0.779485261470431,Inheritance,OBJ2100
norway22145,-1,0.0,0.7634217719686656,Inheritance,OBJ2100
norway22145,1,0.8466707032472813,0.7893854525540136,For Loops,OBJ2100
norway22145,1,0.5389490634215022,0.35754673807954096,For Loops,OBJ2100
norway22145,0,0.4885547941596161,0.2868263413363861,For Loops,OBJ2100
norway22145,1,0.3645794048435316,0.11284646530608432,For Loops,OBJ2100
norway22145,0,0.42223908288775214,0.19376271564754716,For Loops,OBJ2100
norway22145,-1,0.6555514759668837,0.11265323891109853,For Loops,OBJ2100
norway22145,1,0.4207292261393815,0.46006628855347387,Nested Loops,OBJ2100
norway22145,0,0.39201227105803543,0.4233072909047396,Nested Loops,OBJ2100
norway22145,-1,0.11338000529189815,0.1127134802713515,Nested Loops,OBJ2100
norway22147,0,0.1742903975511238,0.18510589738190925,Variables and Operations,OBJ2100
norway22147,0,0.18268288004140515,0.20337810993038435,Variables and Operations,OBJ2100
norway22147,0,0.18236027466705956,0.20267572967803957,Variables and Operations,OBJ2100
norway22147,0,0.18237279794743744,0.202702995512807,Variables and Operations,OBJ2100
norway22147,0,0.18237231198816423,0.202701937476506,Variables and Operations,OBJ2100
norway22147,-1,0.22982280082606985,0.20270197853364963,Variables and Operations,OBJ2100
norway22147,1,0.8466707032472813,0.7893854525540136,For Loops,OBJ2100
norway22147,0,0.5389490634215022,0.35754673807954096,For Loops,OBJ2100
norway22147,1,0.36471052422354366,0.11303047064460775,For Loops,OBJ2100
norway22147,-1,0.5955556630973787,0.1938661287015782,For Loops,OBJ2100
norway22147,0,0.12528727833908349,0.263112752254031,ArrayLists,OBJ2100
norway22147,-1,0.0,0.3982352428319539,ArrayLists,OBJ2100
norway22148,1,0.1742903975511238,0.18510589738190925,Variables and Operations,OBJ2100
norway22148,0,0.2526835940727562,0.19987161045722376,Strings,OBJ2100
norway22148,0,0.26370562150197147,0.21374040055962817,Strings,OBJ2100
norway22148,0,0.2638657884066039,0.21394193527689911,Strings,OBJ2100
norway22148,-1,0.16223954041080071,0.21394490837117033,Strings,OBJ2100
norway22148,0,0.16873069631131293,0.17300124981457904,Variables and Operations,OBJ2100
norway22148,0,0.18289300684845428,0.2038356005101956,Variables and Operations,OBJ2100
norway22148,-1,0.2297980791949802,0.20265795868413125,Variables and Operations,OBJ2100
norway22148,0,0.47400391954898946,0.567560586340301,Boolean Expressions,OBJ2100
norway22148,0,0.3851317860743101,0.3546058747245724,Boolean Expressions,OBJ2100
norway22148,1,0.3206458364665432,0.20008514629060267,Boolean Expressions,OBJ2100
norway22148,-1,0.3935082494908044,0.38627000380674154,Boolean Expressions,OBJ2100
norway22148,0,0.4615195339447683,0.9979887530138999,Two-Dimensional Arrays,OBJ2100
norway22148,0,0.3092099746531826,0.6230122446155333,Two-Dimensional Arrays,OBJ2100
norway22148,0,0.17935096591960153,0.30330757272576747,Two-Dimensional Arrays,OBJ2100
norway22148,-1,0.12446978981188171,0.12445038598936924,Two-Dimensional Arrays,OBJ2100
norway22149,0,0.21994080823372714,0.18510589738190925,Variables and Operations,OBJ2000
norway22149,0,0.15980249681711042,0.07802237165295918,Variables and Operations,OBJ2000
norway22149,1,0.1337504013964299,0.031633469727411045,Variables and Operations,OBJ2000
norway22149,0,0.20665545516658926,0.16144972191786128,Variables and Operations,OBJ2000
norway22149,0,0.15370735130912885,0.06716922903137741,Variables and Operations,OBJ2000
norway22149,0,0.13131661477919263,0.027299818753404995,Variables and Operations,OBJ2000
norway22149,-1,0.12266919240816376,0.011902038966370468,Variables and Operations,OBJ2000
norway22149,0,0.5717312064269,0.567560586340301,Boolean Expressions,OBJ2000
norway22149,-1,0.8457832073721421,0.8463296503821747,Boolean Expressions,OBJ2000
norway22149,0,0.15511750894975335,0.19987161045722376,Strings,OBJ2000
norway22149,0,0.22252737288247132,0.3330750514490771,Strings,OBJ2000
norway22149,0,0.2542684386939836,0.39579612727059654,Strings,OBJ2000
norway22149,-1,0.2712014167944901,0.4292560813135006,Strings,OBJ2000
norway22149,0,0.5023715829735894,0.7181953980423464,If-Else,OBJ2000
norway22149,0,0.3548551954605791,0.5073043286182201,If-Else,OBJ2000
norway22149,1,0.23581383865424668,0.33712148001523123,If-Else,OBJ2000
norway22149,-1,0.696352325730091,0.9955124268639547,If-Else,OBJ2000
norway22150,0,0.21994080823372714,0.18510589738190925,Variables and Operations,OBJ2000
norway22150,0,0.15980249681711042,0.07802237165295918,Variables and Operations,OBJ2000
norway22150,1,0.1337504013964299,0.031633469727411045,Variables and Operations,OBJ2000
norway22150,0,0.20665545516658926,0.16144972191786128,Variables and Operations,OBJ2000
norway22150,0,0.15370735130912885,0.06716922903137741,Variables and Operations,OBJ2000
norway22150,0,0.13131661477919263,0.027299818753404995,Variables and Operations,OBJ2000
norway22150,0,0.12266919240816376,0.011902038966370468,Variables and Operations,OBJ2000
norway22150,-1,0.11944766261017874,0.006165716131842265,Variables and Operations,OBJ2000
norway22150,0,0.15511750894975335,0.19987161045722376,Strings,OBJ2000
norway22150,0,0.22252737288247132,0.3330750514490771,Strings,OBJ2000
norway22150,0,0.2542684386939836,0.39579612727059654,Strings,OBJ2000
norway22150,0,0.2712014167944901,0.4292560813135006,Strings,OBJ2000
norway22150,1,0.28083799334565984,0.4482981781389505,Strings,OBJ2000
norway22150,1,0.519581648719524,0.920061130256953,Strings,OBJ2000
norway22150,0,0.5563302070402645,0.9926771264069852,Strings,OBJ2000
norway22150,-1,0.5535807108994034,0.9872440588173211,Strings,OBJ2000
norway22150,0,0.5717312064269,0.567560586340301,Boolean Expressions,OBJ2000
norway22150,1,0.8457832073721421,0.8463296503821747,Boolean Expressions,OBJ2000
norway22150,0,0.6990847650855873,0.6971061916532787,Boolean Expressions,OBJ2000
norway22150,0,0.8453224973561945,0.8458610104908495,Boolean Expressions,OBJ2000
norway22150,1,0.8438577413371658,0.8443710426633353,Boolean Expressions,OBJ2000
norway22150,1,0.6990903299461646,0.6971118522978619,Boolean Expressions,OBJ2000
norway22150,1,0.6995965216207024,0.697626756691371,Boolean Expressions,OBJ2000
norway22150,1,0.6995943867047395,0.697624585028611,Boolean Expressions,OBJ2000
norway22150,1,0.6995943957024819,0.6976245941812251,Boolean Expressions,OBJ2000
norway22150,1,0.6995943956645603,0.6976245941426508,Boolean Expressions,OBJ2000
norway22150,-1,0.69959439566472,0.6976245941428133,Boolean Expressions,OBJ2000
norway22150,1,0.5023715829735894,0.7181953980423464,If-Else,OBJ2000
norway22150,1,0.6963529030823906,0.9955132522532282,If-Else,OBJ2000
norway22150,1,0.696353045364208,0.9955134556608978,If-Else,OBJ2000
norway22150,0,0.6963530453642833,0.9955134556610056,If-Else,OBJ2000
norway22150,0,0.6874428336940985,0.9827753178879742,If-Else,OBJ2000
norway22150,-1,0.6631202555618589,0.9480034894834352,If-Else,OBJ2000
norway22150,1,0.775222365919289,0.92022464889672,While Loops,OBJ2000
norway22150,1,0.5300835339880172,0.537557386067758,While Loops,OBJ2000
norway22150,0,0.5284190599173892,0.5349591043853374,While Loops,OBJ2000
norway22150,0,0.5209537750431368,0.523305625797051,While Loops,OBJ2000
norway22150,1,0.5208688099550033,0.5231729933721679,While Loops,OBJ2000
norway22150,1,0.5283259394393697,0.5348137412123293,While Loops,OBJ2000
norway22150,0,0.528401549037115,0.5349317695050516,While Loops,OBJ2000
norway22150,0,0.5209535725980887,0.5233053097757507,While Loops,OBJ2000
norway22150,0,0.5208688076868108,0.5231729898314681,While Loops,OBJ2000
norway22150,0,0.520867858149894,0.523171507582858,While Loops,OBJ2000
norway22150,1,0.52086784751508,0.5231714909816728,While Loops,OBJ2000
norway22150,1,0.5283259295412374,0.5348137257611207,While Loops,OBJ2000
norway22150,-1,0.5284015489381719,0.5349317693505994,While Loops,OBJ2000
norway22150,0,0.0,0.263112752254031,ArrayLists,OBJ2000
norway22150,-1,0.0,0.24851836823926285,ArrayLists,OBJ2000
norway22150,0,0.0,0.8276611561573199,Inheritance,OBJ2000
norway22150,0,0.0,0.21896044810360757,Inheritance,OBJ2000
norway22150,-1,0.0,0.2689146910300406,Inheritance,OBJ2000
norway22151,0,0.1742903975511238,0.18510589738190925,Variables and Operations,OBJ2100
norway22151,0,0.18268288004140515,0.20337810993038435,Variables and Operations,OBJ2100
norway22151,1,0.18236027466705956,0.20267572967803957,Variables and Operations,OBJ2100
norway22151,0,0.167946129195067,0.17129308097142792,Variables and Operations,OBJ2100
norway22151,0,0.1829224331714735,0.2038996678501453,Variables and Operations,OBJ2100
norway22151,0,0.18235096900980974,0.2026554692905596,Variables and Operations,OBJ2100
norway22151,0,0.1823731590389061,0.20270378168544106,Variables and Operations,OBJ2100
norway22151,-1,0.22982276063523338,0.20270190696901186,Variables and Operations,OBJ2100
norway22151,0,0.4615195339447683,0.9979887530138999,Two-Dimensional Arrays,OBJ2100
norway22151,0,0.3092099746531826,0.6230122446155333,Two-Dimensional Arrays,OBJ2100
norway22151,0,0.17935096591960153,0.30330757272576747,Two-Dimensional Arrays,OBJ2100
norway22151,0,0.10670199010959497,0.12445038598936924,Two-Dimensional Arrays,OBJ2100
norway22151,0,0.0752725532000123,0.04707309878495977,Two-Dimensional Arrays,OBJ2100
norway22151,-1,0.017387498075189946,0.017365721055546283,Two-Dimensional Arrays,OBJ2100
norway22152,0,0.1742903975511238,0.18510589738190925,Variables and Operations,OBJ2100
norway22152,0,0.18268288004140515,0.20337810993038435,Variables and Operations,OBJ2100
norway22152,0,0.18236027466705956,0.20267572967803957,Variables and Operations,OBJ2100
norway22152,0,0.18237279794743744,0.202702995512807,Variables and Operations,OBJ2100
norway22152,0,0.18237231198816423,0.202701937476506,Variables and Operations,OBJ2100
norway22152,1,0.18237233084583443,0.20270197853364963,Variables and Operations,OBJ2100
norway22152,1,0.16794500901621068,0.17129064210471842,Variables and Operations,OBJ2100
norway22152,-1,0.21396187155128257,0.1744596786074757,Variables and Operations,OBJ2100
norway22152,0,0.2526835940727562,0.19987161045722376,Strings,OBJ2100
norway22152,0,0.26370562150197147,0.21374040055962817,Strings,OBJ2100
norway22152,1,0.2638657884066039,0.21394193527689911,Strings,OBJ2100
norway22152,0,0.3071726702870747,0.26843409279030417,Strings,OBJ2100
norway22152,0,0.26454710812039756,0.21479922584017497,Strings,OBJ2100
norway22152,0,0.26387821374329296,0.21395756982214034,Strings,OBJ2100
norway22152,1,0.2638683345766747,0.21394513907025778,Strings,OBJ2100
norway22152,-1,0.18981487151329485,0.26843439663075297,Strings,OBJ2100
norway22152,0,3.321666455626945e-21,8.573796590680921e-21,Objects and Classes,OBJ2100
norway22152,0,0.24627993745610924,0.6538586818792373,Objects and Classes,OBJ2100
norway22152,0,0.11310257065008965,0.30028064212741845,Objects and Classes,OBJ2100
norway22152,0,0.1943030170405073,0.5158630293622951,Objects and Classes,OBJ2100
norway22152,-1,0.39289856909646187,0.39289856909646187,Objects and Classes,OBJ2100
norway22152,1,0.4615195339447683,0.9979887530138999,Two-Dimensional Arrays,OBJ2100
norway22152,1,0.31004274566886236,0.625062474221655,Two-Dimensional Arrays,OBJ2100
norway22152,1,0.29286731043009034,0.582777638220473,Two-Dimensional Arrays,OBJ2100
norway22152,0,0.28979836898188477,0.5752220983444495,Two-Dimensional Arrays,OBJ2100
norway22152,0,0.16680238341456385,0.27241375571931375,Two-Dimensional Arrays,OBJ2100
norway22152,-1,0.11014073986332631,0.11012101847513908,Two-Dimensional Arrays,OBJ2100
norway22152,0,0.11737186854911606,0.8276611561573199,Inheritance,OBJ2100
norway22152,0,0.1500781232510749,0.779485261470431,Inheritance,OBJ2100
norway22152,-1,0.0,0.7634217719686656,Inheritance,OBJ2100
norway22153,0,0.1742903975511238,0.18510589738190925,Variables and Operations,OBJ2100
norway22153,0,0.18268288004140515,0.20337810993038435,Variables and Operations,OBJ2100
norway22153,0,0.18236027466705956,0.20267572967803957,Variables and Operations,OBJ2100
norway22153,0,0.18237279794743744,0.202702995512807,Variables and Operations,OBJ2100
norway22153,0,0.18237231198816423,0.202701937476506,Variables and Operations,OBJ2100
norway22153,0,0.18237233084583443,0.20270197853364963,Variables and Operations,OBJ2100
norway22153,0,0.18237233011406218,0.20270197694042635,Variables and Operations,OBJ2100
norway22153,-1,0.22982279996603372,0.20270197700225143,Variables and Operations,OBJ2100
norway22153,0,0.5552804420698835,0.7181953980423464,If-Else,OBJ2100
norway22153,1,0.33714003301299433,0.15220921838290455,If-Else,OBJ2100
norway22153,0,0.3425816869633651,0.16632811063085953,If-Else,OBJ2100
norway22153,0,0.34738816683641205,0.17879898291315344,If-Else,OBJ2100
norway22153,1,0.3472303554798416,0.17838952623706897,If-Else,OBJ2100
norway22153,-1,0.11466548879971786,0.16392645070002054,If-Else,OBJ2100
norway22154,1,0.47400391954898946,0.567560586340301,Boolean Expressions,OBJ2100
norway22154,0,0.5377723589444467,0.7203620224115274,Boolean Expressions,OBJ2100
norway22154,-1,0.5073710488530006,0.5020926429332819,Boolean Expressions,OBJ2100
norway22154,0,0.2526835940727562,0.19987161045722376,Strings,OBJ2100
norway22154,0,0.26370562150197147,0.21374040055962817,Strings,OBJ2100
norway22154,1,0.2638657884066039,0.21394193527689911,Strings,OBJ2100
norway22154,1,0.3071726702870747,0.26843409279030417,Strings,OBJ2100
norway22154,0,0.31070078510668453,0.27287344700209415,Strings,OBJ2100
norway22154,0,0.2646061795133582,0.21487355415729167,Strings,OBJ2100
norway22154,0,0.26387908705578444,0.21395866869326144,Strings,OBJ2100
norway22154,-1,0.16223966536583617,0.21394515528519337,Strings,OBJ2100
norway22155,1,0.1742903975511238,0.18510589738190925,Variables and Operations,OBJ2100
norway22155,0,0.16873069631131293,0.17300124981457904,Variables and Operations,OBJ2100
norway22155,0,0.18289300684845428,0.2038356005101956,Variables and Operations,OBJ2100
norway22155,1,0.18235211239580668,0.20265795868413125,Variables and Operations,OBJ2100
norway22155,0,0.1679468876623732,0.17129473231545467,Variables and Operations,OBJ2100
norway22155,0,0.1829224047508595,0.203899605972447,Variables and Operations,OBJ2100
norway22155,0,0.18235097011415774,0.2026554716949592,Variables and Operations,OBJ2100
norway22155,-1,0.22982381342714409,0.20270378159214317,Variables and Operations,OBJ2100
norway22155,0,0.47400391954898946,0.567560586340301,Boolean Expressions,OBJ2100
norway22155,1,0.3851317860743101,0.3546058747245724,Boolean Expressions,OBJ2100
norway22155,1,0.4705026375112127,0.5591708416870738,Boolean Expressions,OBJ2100
norway22155,0,0.535603014967189,0.7151638573286121,Boolean Expressions,OBJ2100
norway22155,0,0.44431063029954043,0.4964097587207478,Boolean Expressions,OBJ2100
norway22155,1,0.36129170346212214,0.29748045510110743,Boolean Expressions,OBJ2100
norway22155,1,0.4468278699719731,0.5024415487493208,Boolean Expressions,OBJ2100
norway22155,1,0.5200423293879295,0.6778774641644562,Boolean Expressions,OBJ2100
norway22155,1,0.5635798037252472,0.782201619886702,Boolean Expressions,OBJ2100
norway22155,1,0.5841062815748028,0.8313870056767729,Boolean Expressions,OBJ2100
norway22155,-1,0.8513899709309607,0.8520329191932214,Boolean Expressions,OBJ2100
norway22155,1,0.2526835940727562,0.19987161045722376,Strings,OBJ2100
norway22155,0,0.3060652349986888,0.26704062977587645,Strings,OBJ2100
norway22155,0,0.2645286901403505,0.21477605087522206,Strings,OBJ2100
norway22155,1,0.2638779414802473,0.21395722723915755,Strings,OBJ2100
norway22155,0,0.307173822814876,0.2684355429922988,Strings,OBJ2100
norway22155,0,0.26454712731899077,0.21479924999736943,Strings,OBJ2100
norway22155,1,0.26387821402710254,0.21395757017925204,Strings,OBJ2100
norway22155,-1,0.18981546810680167,0.26843557551323904,Strings,OBJ2100
norway22156,0,0.1742903975511238,0.18510589738190925,Variables and Operations,OBJ2100
norway22156,0,0.18268288004140515,0.20337810993038435,Variables and Operations,OBJ2100
norway22156,0,0.18236027466705956,0.20267572967803957,Variables and Operations,OBJ2100
norway22156,1,0.18237279794743744,0.202702995512807,Variables and Operations,OBJ2100
norway22156,-1,0.21218208157027602,0.1712905476203595,Variables and Operations,OBJ2100
norway22156,1,0.2526835940727562,0.19987161045722376,Strings,OBJ2100
norway22156,1,0.3060652349986888,0.26704062977587645,Strings,OBJ2100
norway22156,1,0.31062300415792954,0.27277557683626696,Strings,OBJ2100
norway22156,0,0.31093956424808716,0.27317389787778035,Strings,OBJ2100
norway22156,1,0.2646101992591035,0.21487861212057158,Strings,OBJ2100
norway22156,0,0.30724307058292855,0.26852267603259916,Strings,OBJ2100
norway22156,-1,0.16267262910626493,0.21480070159081083,Strings,OBJ2100
norway22157,0,0.1742903975511238,0.18510589738190925,Variables and Operations,OBJ2100
norway22157,0,0.18268288004140515,0.20337810993038435,Variables and Operations,OBJ2100
norway22157,0,0.18236027466705956,0.20267572967803957,Variables and Operations,OBJ2100
norway22157,0,0.18237279794743744,0.202702995512807,Variables and Operations,OBJ2100
norway22157,0,0.18237231198816423,0.202701937476506,Variables and Operations,OBJ2100
norway22157,1,0.18237233084583443,0.20270197853364963,Variables and Operations,OBJ2100
norway22157,0,0.16794500901621068,0.17129064210471842,Variables and Operations,OBJ2100
norway22157,-1,0.2304954767438253,0.20389975923698853,Variables and Operations,OBJ2100
norway22157,0,0.21003625765418663,0.057743328317869776,File processing,OBJ2100
norway22157,1,0.36234538715398634,0.2552623032615038,File processing,OBJ2100
norway22157,-1,0.0,0.6371987903627679,File processing,OBJ2100
norway22157,1,0.4207292261393815,0.46006628855347387,Nested Loops,OBJ2100
norway22157,1,0.39201227105803543,0.4233072909047396,Nested Loops,OBJ2100
norway22157,-1,0.41862200675398353,0.4189014809873316,Nested Loops,OBJ2100
norway22158,0,0.1742903975511238,0.18510589738190925,Variables and Operations,OBJ2100
norway22158,0,0.18268288004140515,0.20337810993038435,Variables and Operations,OBJ2100
norway22158,0,0.18236027466705956,0.20267572967803957,Variables and Operations,OBJ2100
norway22158,0,0.18237279794743744,0.202702995512807,Variables and Operations,OBJ2100
norway22158,1,0.18237231198816423,0.202701937476506,Variables and Operations,OBJ2100
norway22158,0,0.16794501076822257,0.1712906459192196,Variables and Operations,OBJ2100
norway22158,0,0.1829224750800774,0.20389975909405544,Variables and Operations,OBJ2100
norway22158,-1,0.229796679155668,0.20265546574506832,Variables and Operations,OBJ2100
norway22158,0,0.2526835940727562,0.19987161045722376,Strings,OBJ2100
norway22158,-1,0.1621360457589615,0.21374040055962817,Strings,OBJ2100
norway22158,1,0.5552804420698835,0.7181953980423464,If-Else,OBJ2100
norway22158,0,0.3300682043577565,0.13386068176335317,If-Else,OBJ2100
norway22158,0,0.3477884005542356,0.17983742761902538,If-Else,OBJ2100
norway22158,0,0.3472171096833758,0.17835515874976743,If-Else,OBJ2100
norway22158,-1,0.12479254419887423,0.17840420181127997,If-Else,OBJ2100
norway22159,1,0.8466707032472813,0.7893854525540136,For Loops,OBJ2100
norway22159,0,0.5389490634215022,0.35754673807954096,For Loops,OBJ2100
norway22159,1,0.36471052422354366,0.11303047064460775,For Loops,OBJ2100
norway22159,1,0.4223127734428117,0.1938661287015782,For Loops,OBJ2100
norway22159,0,0.4502602304502684,0.23308597009383003,For Loops,OBJ2100
norway22159,-1,0.655495361625485,0.11272919767564742,For Loops,OBJ2100
norway22159,1,0.4341223758781083,0.5702515128308658,Arrays,OBJ2100
norway22159,1,0.6342668638864762,0.8683487087298497,Arrays,OBJ2100
norway22159,0,0.6588789939138952,0.9050062605779324,Arrays,OBJ2100
norway22159,-1,0.6731930794960972,0.6731930794942184,Arrays,OBJ2100
norway22159,0,0.2526835940727562,0.19987161045722376,Strings,OBJ2100
norway22159,0,0.26370562150197147,0.21374040055962817,Strings,OBJ2100
norway22159,-1,0.1622380358259432,0.21394193527689911,Strings,OBJ2100
